"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/02 21:39","4056","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","4057","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","4058","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","4059","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","4060","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4061","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4062","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4063","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","4064","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.144835439926878"
"2021/01/02 21:39","4065","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","4066","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","4067","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","4068","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.16610969902888"
"2021/01/02 21:39","4069","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.189045530962434"
"2021/01/02 21:39","4070","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4071","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","4072","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4073","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","4074","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","4075","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","4076","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.142577800377129"
"2021/01/02 21:39","4077","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","4078","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4079","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","4080","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","4081","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4082","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4083","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4084","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","4085","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4086","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","4087","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","4088","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","4089","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","4090","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4091","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4092","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4093","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","4094","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.194637936503451"
"2021/01/02 21:39","4095","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.166300924866349"
"2021/01/02 21:39","4096","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.166300924866349"
"2021/01/02 21:39","4097","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.145178310805279"
"2021/01/02 21:39","4098","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.183189231589049"
"2021/01/02 21:39","4099","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4100","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","4101","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.145178310805279"
"2021/01/02 21:39","4102","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","4103","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","4104","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","4105","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.175714189116223"
"2021/01/02 21:39","4106","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","4107","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","4108","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.150264288422068"
"2021/01/02 21:39","4109","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","4110","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","4111","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4112","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.194637936503451"
"2021/01/02 21:39","4113","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.174232968033822"
"2021/01/02 21:39","4114","1","0.170375979899476","0.170375979899476","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.184788580173646"
"2021/01/02 21:39","4115","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4116","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4117","1","0.183189231589049","0.183189231589049","0.174232968033822","0.174232968033822","0.142577800377129","0.142577800377129","0.142577800377129"
"2021/01/02 21:39","4118","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.163851636020099"
"2021/01/02 21:39","4119","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.13994222619133"
"2021/01/02 21:39","4120","1","0.183189231589049","0.183189231589049","0.142577800377129","0.142577800377129","0.174232968033822","0.174232968033822","0.174232968033822"
"2021/01/02 21:39","4121","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.184310424376616"
"2021/01/02 21:39","4122","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4123","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","4124","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.166300924866349"
"2021/01/02 21:39","4125","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4126","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4127","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4128","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.189635724386295"
"2021/01/02 21:39","4129","1","0.144661988585948","0.144661988585948","0.159916635131799","0.159916635131799","0.195421376282253","0.195421376282253","0.144661988585948"
"2021/01/02 21:39","4130","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.167751921227572"
"2021/01/02 21:39","4131","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","4132","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4133","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.161376388055638"
"2021/01/02 21:39","4134","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","4135","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.180368804368716"
"2021/01/02 21:39","4136","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361"
"2021/01/02 21:39","4137","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4138","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","4139","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","4140","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","4141","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","4142","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","4143","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","4144","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4145","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.155182137806853"
"2021/01/02 21:39","4146","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","4147","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4148","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.166300924866349"
"2021/01/02 21:39","4149","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","4150","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4151","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4152","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.189833788342814"
"2021/01/02 21:39","4153","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","4154","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361"
"2021/01/02 21:39","4155","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","4156","1","0.155182137806853","0.155182137806853","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.189635724386295"
"2021/01/02 21:39","4157","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","4158","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","4159","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4160","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","4161","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4162","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.175808111952012"
"2021/01/02 21:39","4163","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.176976873339739"
"2021/01/02 21:39","4164","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4165","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4166","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","4167","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4168","1","0.144661988585948","0.144661988585948","0.159916635131798","0.159916635131798","0.195421376282253","0.195421376282253","0.195421376282253"
"2021/01/02 21:39","4169","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4170","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.146485225839085"
"2021/01/02 21:39","4171","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.150264288422068"
"2021/01/02 21:39","4172","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","4173","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4174","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","4175","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.157769227734846"
"2021/01/02 21:39","4176","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.161376388055638"
"2021/01/02 21:39","4177","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.177410844597361"
"2021/01/02 21:39","4178","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4179","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4180","1","0.171115386132577","0.171115386132577","0.171115386132577","0.171115386132577","0.157769227734846","0.157769227734846","0.171115386132577"
"2021/01/02 21:39","4181","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4182","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131799","0.159916635131799","0.144661988585948"
"2021/01/02 21:39","4183","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.148789823601548"
"2021/01/02 21:39","4184","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","4185","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","4186","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4187","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","4188","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4189","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.158876837657464"
"2021/01/02 21:39","4190","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","4191","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4192","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","4193","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.180368804368716"
"2021/01/02 21:39","4194","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4195","1","0.155182137806853","0.155182137806853","0.189635724386295","0.189635724386295","0.155182137806853","0.155182137806853","0.189635724386295"
"2021/01/02 21:39","4196","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.166300924866349"
"2021/01/02 21:39","4197","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.145178310805279"
"2021/01/02 21:39","4198","1","0.16610969902888","0.16610969902888","0.183626012549053","0.183626012549053","0.150264288422068","0.150264288422068","0.16610969902888"
"2021/01/02 21:39","4199","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","4200","1","0.16610969902888","0.16610969902888","0.150264288422068","0.150264288422068","0.183626012549053","0.183626012549053","0.183626012549053"
"2021/01/02 21:39","4201","1","0.183189231589049","0.183189231589049","0.174232968033822","0.174232968033822","0.142577800377129","0.142577800377129","0.142577800377129"
"2021/01/02 21:39","4202","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","4203","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.176976873339739"
"2021/01/02 21:39","4204","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.185076349579317"
"2021/01/02 21:39","4205","1","0.175714189116223","0.175714189116223","0.168722674783023","0.168722674783023","0.155563136100754","0.155563136100754","0.168722674783023"
"2021/01/02 21:39","4206","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","4207","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.145178310805279"
"2021/01/02 21:39","4208","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4209","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.179611249875254"
"2021/01/02 21:39","4210","1","0.144661988585948","0.144661988585948","0.159916635131798","0.159916635131798","0.195421376282253","0.195421376282253","0.195421376282253"
"2021/01/02 21:39","4211","1","0.177410844597361","0.177410844597361","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361"
"2021/01/02 21:39","4212","1","0.179611249875254","0.179611249875254","0.140777500249492","0.140777500249492","0.179611249875254","0.179611249875254","0.140777500249492"
"2021/01/02 21:39","4213","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.152632049868405"
"2021/01/02 21:39","4214","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4215","1","0.144661988585948","0.144661988585948","0.159916635131798","0.159916635131798","0.195421376282253","0.195421376282253","0.195421376282253"
"2021/01/02 21:39","4216","1","0.152632049868405","0.152632049868405","0.152632049868405","0.152632049868405","0.19473590026319","0.19473590026319","0.19473590026319"
"2021/01/02 21:39","4217","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.151072014400584"
"2021/01/02 21:39","4218","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131798","0.159916635131798","0.159916635131798"
"2021/01/02 21:39","4219","1","0.189045530962434","0.189045530962434","0.13994222619133","0.13994222619133","0.171012242846236","0.171012242846236","0.171012242846236"
"2021/01/02 21:39","4220","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.144835439926878"
"2021/01/02 21:39","4221","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.176976873339739"
"2021/01/02 21:39","4222","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
"2021/01/02 21:39","4223","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4224","1","0.153330270764936","0.153330270764936","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936"
"2021/01/02 21:39","4225","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.185076349579317"
"2021/01/02 21:39","4226","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4227","1","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.189833788342814","0.189833788342814","0.148789823601548"
"2021/01/02 21:39","4228","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.137274249572686"
"2021/01/02 21:39","4229","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4230","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4231","1","0.185076349579317","0.185076349579317","0.163851636020099","0.163851636020099","0.151072014400584","0.151072014400584","0.185076349579317"
"2021/01/02 21:39","4232","1","0.184310424376616","0.184310424376616","0.138712702283645","0.138712702283645","0.176976873339739","0.176976873339739","0.138712702283645"
"2021/01/02 21:39","4233","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.184788580173646"
"2021/01/02 21:39","4234","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4235","1","0.189045530962434","0.189045530962434","0.171012242846236","0.171012242846236","0.13994222619133","0.13994222619133","0.189045530962434"
"2021/01/02 21:39","4236","1","0.180368804368716","0.180368804368716","0.166300924866349","0.166300924866349","0.153330270764936","0.153330270764936","0.153330270764936"
"2021/01/02 21:39","4237","1","0.194973829199742","0.194973829199742","0.167751921227572","0.167751921227572","0.137274249572686","0.137274249572686","0.194973829199742"
"2021/01/02 21:39","4238","1","0.194637936503451","0.194637936503451","0.158876837657464","0.158876837657464","0.146485225839085","0.146485225839085","0.146485225839085"
"2021/01/02 21:39","4239","1","0.177410844597361","0.177410844597361","0.145178310805279","0.145178310805279","0.177410844597361","0.177410844597361","0.145178310805279"
"2021/01/02 21:39","4240","1","0.144661988585948","0.144661988585948","0.195421376282253","0.195421376282253","0.159916635131799","0.159916635131799","0.144661988585948"
"2021/01/02 21:39","4241","1","0.189833788342814","0.189833788342814","0.161376388055638","0.161376388055638","0.148789823601548","0.148789823601548","0.148789823601548"
"2021/01/02 21:39","4242","1","0.144835439926878","0.144835439926878","0.184788580173646","0.184788580173646","0.170375979899476","0.170375979899476","0.170375979899476"
"2021/01/02 21:39","4243","1","0.162095944023994","0.162095944023994","0.175808111952012","0.175808111952012","0.162095944023994","0.162095944023994","0.162095944023994"
