"date_time","ID","Choice situation","car1","car2","car3","car4","car5","chosen"
"2021/01/03 14:08","3879","1","0.15997810036756","0.0895502969351945","0.119619489961053","0.119619489961053","0.51123262277514","0.51123262277514"
"2021/01/03 14:08","3880","1","0.183690927454011","0.102823930650595","0.120257595751998","0.120257595751998","0.472969950391399","0.183690927454011"
"2021/01/03 14:08","3881","1","0.159942805453308","0.089530540043193","0.119569844947329","0.119569844947329","0.511386964608841","0.119569844947329"
"2021/01/03 14:08","3882","1","0.144078914897467","0.0614641549396303","0.272516737082396","0.152545596362685","0.369394596717821","0.272516737082396"
"2021/01/03 14:08","3883","1","0.119233666956184","0.119233666956184","0.318526911300736","0.135883778987112","0.307121975799785","0.119233666956184"
"2021/01/03 14:08","3884","1","0.206929835151625","0.039623690355323","0.0955351609398026","0.114518740483292","0.543392573069957","0.0955351609398026"
"2021/01/03 14:08","3885","1","0.17879322875872","0.076273302879906","0.296589614908917","0.16602077423076","0.282323079221697","0.282323079221697"
"2021/01/03 14:08","3886","1","0.131461251720836","0.0560814519603887","0.257780798927792","0.144296919610482","0.410379577780501","0.257780798927792"
"2021/01/03 14:08","3887","1","0.171003704662885","0.09572205504626","0.116426955563299","0.116426955563299","0.500420329164258","0.171003704662885"
"2021/01/03 14:08","3888","1","0.211658279329491","0.118479102572165","0.134799772821886","0.134799772821886","0.400263072454572","0.400263072454572"
"2021/01/03 14:08","3889","1","0.141828567924134","0.0605041555175406","0.287602942869589","0.160990341016888","0.349073992671848","0.287602942869589"
"2021/01/03 14:08","3890","1","0.159336616383363","0.0679730999078728","0.265811546603218","0.148792258893132","0.358086478212414","0.265811546603218"
"2021/01/03 14:08","3891","1","0.160654753851523","0.0899290645307084","0.249981174493298","0.249981174493298","0.249453832631173","0.249981174493298"
"2021/01/03 14:08","3892","1","0.0847375029310137","0.198634268793135","0.151592746882791","0.355350504674657","0.209684976718404","0.151592746882791"
"2021/01/03 14:08","3893","1","0.220766653078406","0.0941791918683676","0.128117682554981","0.0717159191732348","0.48522055332501","0.0941791918683676"
"2021/01/03 14:08","3894","1","0.152463719625089","0.0650411178650095","0.276202929796255","0.154609001612079","0.351683231101568","0.351683231101568"
"2021/01/03 14:08","3895","1","0.149156260847352","0.0636301538879699","0.288894267384194","0.161713180539653","0.336606137340831","0.161713180539653"
"2021/01/03 14:08","3896","1","0.127108098871031","0.127108098871031","0.282557387499784","0.12053915770384","0.342687257054313","0.342687257054313"
"2021/01/03 14:08","3897","1","0.0774925562109027","0.181651296149179","0.143753289287664","0.336973931454055","0.260128926898199","0.260128926898199"
"2021/01/03 14:08","3898","1","0.165091454194546","0.0924125784130296","0.22459849767479","0.22459849767479","0.293298972042845","0"
"2021/01/03 14:08","3899","1","0.0815581920203733","0.191181605259785","0.127740510462256","0.299438170978311","0.300081521279275","0.127740510462256"
"2021/01/03 14:08","3900","1","0.140972462154391","0.0789115873773127","0.222455117026848","0.222455117026848","0.335205716414601","0.222455117026848"
"2021/01/03 14:08","3901","1","0.206876267354968","0.115802294988613","0.143893663906665","0.143893663906665","0.389534109843088","0.206876267354968"
"2021/01/03 14:08","3902","1","0.150585962862679","0.150585962862679","0.299534448383451","0.127781582463325","0.271512043427867","0.271512043427867"
"2021/01/03 14:08","3903","1","0.101130495412033","0.0431423324054758","0.321439746108912","0.179931032089337","0.354356393984241","0.354356393984241"
"2021/01/03 14:08","3904","1","0.270211597192593","0.121287015060772","0.162592062370118","0.0311337295990511","0.414775595777466","0.162592062370118"
"2021/01/03 14:08","3905","1","0.161910431534996","0.090631950170378","0.1209992770171","0.1209992770171","0.505459064260426","0.161910431534996"
"2021/01/03 14:08","3906","1","0.113075725410776","0.113075725410776","0.314269064452815","0.134067378866691","0.325512105858942","0.314269064452815"
"2021/01/03 14:08","3907","1","0.0854363353295202","0.200272410792661","0.196572845040231","0.257933963746915","0.259784445090672","0.196572845040231"
"2021/01/03 14:08","3908","1","0.130768786629468","0.0557860459206053","0.30901907338822","0.172978362144405","0.331447731917301","0.130768786629468"
"2021/01/03 14:08","3909","1","0.258244180060056","0.110167128248883","0.268838594909093","0.150486697531955","0.212263399250013","0.212263399250013"
"2021/01/03 14:08","3910","1","0.0900406855118256","0.21106552718263","0.164596919611038","0.215976605960597","0.31832026173391","0.21106552718263"
"2021/01/03 14:08","3911","1","0.14953773342545","0.0637928903276644","0.269223433541197","0.150702117103121","0.366743825602568","0.366743825602568"
"2021/01/03 14:08","3912","1","0.0901407424273378","0.0384540969292419","0.325503509376537","0.182205788486957","0.363695862779927","0.325503509376537"
"2021/01/03 14:08","3913","1","0.20928263866793","0.0892801041596856","0.287118413122316","0.160719117751688","0.25359972629838","0.25359972629838"
"2021/01/03 14:08","3914","1","0.255661061709083","0.109065168349583","0.267551628521064","0.149766297540151","0.217955843880119","0.217955843880119"
"2021/01/03 14:08","3915","1","0.073518767216427","0.172336286337072","0.199137312707678","0.261298941804948","0.293708691933875","0.261298941804948"
"2021/01/03 14:08","3916","1","0.124615874019892","0.124615874019892","0.320152353460316","0.136577193625978","0.294038704873923","0.124615874019892"
"2021/01/03 14:08","3917","1","0.13142675771029","0.13142675771029","0.316242925108477","0.134909429053252","0.285994130417692","0.316242925108477"
"2021/01/03 14:08","3918","1","0.175525842295884","0.0748794337773915","0.231311432488052","0.12948026896318","0.388803022475493","0.388803022475493"
"2021/01/03 14:08","3919","1","0.235276617142165","0.100369151586055","0.130596816080993","0.073103653762446","0.460653761428341","0.460653761428341"
"2021/01/03 14:08","3920","1","0.119102480261588","0.119102480261588","0.308842014078089","0.131752195792647","0.321200829606088","0.308842014078089"
"2021/01/03 14:08","3921","1","0.117379576055084","0.0894555989431615","0.166604196878567","0.297631876633355","0.328928751489832","0.166604196878567"
"2021/01/03 14:08","3922","1","0.141119256013601","0.252104027289569","0.153086553582629","0.273483135982104","0.180207027132097","0.141119256013601"
"2021/01/03 14:08","3923","1","0.108763462542221","0.0463985609429604","0.297906294472014","0.166757806646903","0.380173875395902","0.166757806646903"
"2021/01/03 14:08","3924","1","0.171035825702307","0.0957400353111303","0.116968611980287","0.116968611980287","0.49928691502599","0.49928691502599"
"2021/01/03 14:08","3925","1","0.0823573196942103","0.193054850702174","0.128028529475141","0.300113320045064","0.296445980083411","0"
"2021/01/03 14:08","3926","1","0.0949683703282811","0.222616576440673","0.144192908245325","0.338004447898157","0.200217697087564","0.144192908245325"
"2021/01/03 14:08","3927","1","0.141797213987616","0.108064410624394","0.17856325274335","0.318996261843848","0.252578860800792","0.141797213987616"
"2021/01/03 14:08","3928","1","0.117395865845961","0.117395865845961","0.323026681228332","0.13780338364418","0.304378203435565","0.323026681228332"
"2021/01/03 14:08","3929","1","0.187456068833834","0.0841414183554723","0.22453565693189","0.0429949182411475","0.460871937637656","0.0841414183554723"
"2021/01/03 14:08","3930","1","0.103444895060762","0.135735695370055","0.15936368021455","0.373566449289532","0.227889280065101","0.15936368021455"
"2021/01/03 14:08","3931","1","0.118498796585862","0.118498796585862","0.289217932620864","0.123380550405858","0.350403923801554","0.289217932620864"
"2021/01/03 14:08","3932","1","0.230731943958064","0.098430391171761","0.139162271696303","0.0778983043550827","0.453777088818789","0.230731943958064"
"2021/01/03 14:08","3933","1","0.181046468214889","0.0772345362369775","0.322112021756145","0.180307349120816","0.239299624671172","0.181046468214889"
"2021/01/03 14:08","3934","1","0.116565919219089","0.0652496351351226","0.275402791541593","0.275402791541593","0.267378862562602","0.275402791541593"
"2021/01/03 14:08","3935","1","0.146619230575273","0.0625478551918659","0.206937079322682","0.115836335458861","0.468059499451318","0.468059499451318"
"2021/01/03 14:08","3936","1","0.0856790047834716","0.0479601914377255","0.295416924160695","0.295416924160695","0.275526955457414","0.295416924160695"
"2021/01/03 14:08","3937","1","0.0928350349421355","0.165846156248333","0.152474582276511","0.272389873197024","0.316454353335996","0.0928350349421355"
"2021/01/03 14:08","3938","1","0.111772770863981","0.111772770863981","0.338945494073086","0.144594359130365","0.292914605068587","0.292914605068587"
"2021/01/03 14:08","3939","1","0.145792269446804","0.0816095514937407","0.234073078906901","0.234073078906901","0.304452021245654","0.304452021245654"
"2021/01/03 14:08","3940","1","0.139030471572444","0.0593104858690795","0.273841305736441","0.153287044823495","0.374530691998542","0.139030471572444"
"2021/01/03 14:08","3941","1","0.233440867240266","0.099586019533172","0.246683501226936","0.138085029970546","0.28220458202908","0.233440867240266"
"2021/01/03 14:08","3942","1","0.100756326821395","0.0429827118513862","0.308521797893703","0.172700004243603","0.375039159189912","0"
"2021/01/03 14:08","3943","1","0.113546146845082","0.113546146845082","0.320103143751925","0.136556200733692","0.316248361824219","0.320103143751925"
"2021/01/03 14:08","3944","1","0.164929388274569","0.0703589798841883","0.188665188797476","0.105608352889121","0.470438090154645","0.470438090154645"
"2021/01/03 14:08","3945","1","0.229816820135497","0.0980399987784033","0.155269415589763","0.08691453542123","0.429959230075107","0.229816820135497"
"2021/01/03 14:08","3946","1","0.185371913866536","0.0790797740492204","0.294702380421353","0.164964364582443","0.275881567080447","0.185371913866536"
"2021/01/03 14:08","3947","1","0.124679336782764","0.0531882828187575","0.310236695987262","0.173659945842728","0.338235738568488","0"
"2021/01/03 14:08","3948","1","0.142929755585813","0.0609739228606889","0.270020857225049","0.151148487747028","0.374926976581421","0.270020857225049"
"2021/01/03 14:08","3949","1","0.165159550893873","0.0263828786150868","0.233272593219211","0.194603386677081","0.380581590594748","0.380581590594748"
"2021/01/03 14:08","3950","1","0.254380583203553","0.108518915420646","0.146472600401882","0.0819903776124499","0.408637523361468","0.146472600401882"
"2021/01/03 14:08","3951","1","0.156371391259555","0.0875313839037318","0.169542829670073","0.169542829670073","0.417011565496567","0.417011565496567"
"2021/01/03 14:08","3952","1","0.165797458627618","0.165797458627618","0.295711182923179","0.126150575033871","0.246543324787714","0.165797458627618"
"2021/01/03 14:08","3953","1","0.134534024641728","0.0753075691414854","0.203856563317747","0.203856563317747","0.382445279581293","0.0753075691414854"
"2021/01/03 14:08","3954","1","0.237907462792797","0.10149147198115","0.137543763245275","0.0769923183979509","0.446064983582826","0.446064983582826"
"2021/01/03 14:08","3955","1","0.154452987862747","0.154452987862747","0.298478423235569","0.127331081476725","0.265284519562212","0.265284519562212"
"2021/01/03 14:08","3956","1","0.143155172886089","0.0801333945727854","0.22542109957628","0.22542109957628","0.325869233388567","0.22542109957628"
"2021/01/03 14:08","3957","1","0.166161668083919","0.0930116477316259","0.266646311372478","0.266646311372478","0.2075340614395","0.266646311372478"
"2021/01/03 14:08","3958","1","0.143393774989745","0.0611718738277582","0.278771373418277","0.156046728954039","0.36061624881018","0.36061624881018"
"2021/01/03 14:08","3959","1","0.0605692596949963","0.141981179462555","0.144010406026891","0.188963917369748","0.464475237445809","0.464475237445809"
"2021/01/03 14:08","3960","1","0.141313172657858","0.0602842875755584","0.243522764058462","0.136315756855535","0.418564018852586","0.136315756855535"
"2021/01/03 14:08","3961","1","0.130235108004314","0.130235108004314","0.254885721905943","0.108734407906079","0.375909654179351","0.130235108004314"
"2021/01/03 14:08","3962","1","0.149798703283389","0.0639042202317958","0.274928974303112","0.153895884676504","0.357472217505199","0.357472217505199"
"2021/01/03 14:08","3963","1","0.11692658733843","0.11692658733843","0.326872972257853","0.139444213795834","0.299829639269454","0.11692658733843"
"2021/01/03 14:08","3964","1","0.14077381612977","0.0600541977443453","0.275715296874429","0.154336041295357","0.369120647956099","0.154336041295357"
"2021/01/03 14:08","3965","1","0.134621676803307","0.134621676803307","0.373458310205491","0.159317548013865","0.19798078817403","0.373458310205491"
"2021/01/03 14:08","3966","1","0.112380576457089","0.0420812135475413","0.407978301248269","0.0651711750314631","0.372388733715637","0.0651711750314631"
"2021/01/03 14:08","3967","1","0.209892912119538","0.0895404471946942","0.286722196529847","0.160497329185474","0.253347114970447","0.209892912119538"
"2021/01/03 14:08","3968","1","0.112863267409973","0.112863267409973","0.323202794587759","0.137878513713131","0.313192156879164","0.323202794587759"
"2021/01/03 14:08","3969","1","0.153833196126223","0.0690494759264881","0.266102376908062","0.0509542675549639","0.460060683484264","0.266102376908062"
"2021/01/03 14:08","3970","1","0.159165473021627","0.2843428876236","0.153255699834238","0.273785309140015","0.129450630380519","0.153255699834238"
"2021/01/03 14:08","3971","1","0.188509031961661","0.0804180705848372","0.244439518192344","0.136828924624855","0.349804454636302","0.244439518192344"
"2021/01/03 14:08","3972","1","0.170490021391874","0.0638404537874547","0.300906858620092","0.0480673935140587","0.416695272686521","0.170490021391874"
"2021/01/03 14:08","3973","1","0.152047201313113","0.0851108495129722","0.229370964031605","0.229370964031605","0.304100021110705","0.152047201313113"
"2021/01/03 14:08","3974","1","0.140848102020171","0.107341087348187","0.174660663384081","0.312024438705591","0.26512570854197","0.140848102020171"
"2021/01/03 14:08","3975","1","0.0697862343118714","0.163586808023481","0.211561162830198","0.277600953949317","0.277464840885133","0.277464840885133"
"2021/01/03 14:08","3976","1","0.147878145866092","0.264178519459903","0.155197204239056","0.277253730766387","0.155492399668561","0.147878145866092"
"2021/01/03 14:08","3977","1","0.14692704385037","0.14692704385037","0.368168585854168","0.157060948307038","0.180916378138054","0.180916378138054"
"2021/01/03 14:08","3978","1","0.175620629054563","0.098306452218449","0.1147787541344","0.1147787541344","0.496515410458188","0.496515410458188"
"2021/01/03 14:08","3979","1","0.185241492320628","0.185241492320628","0.292423425227838","0.124748015550867","0.212345574580039","0"
"2021/01/03 14:08","3980","1","0.142693984262338","0.142693984262338","0.274705880115579","0.117189699757714","0.32271645160203","0.32271645160203"
"2021/01/03 14:08","3981","1","0.133214998321881","0.0597948040559882","0.363955877071844","0.0696916177675767","0.37334270278271","0.363955877071844"
"2021/01/03 14:08","3982","1","0.150348097100197","0.150348097100197","0.297261314856913","0.12681186228343","0.275230628659264","0.150348097100197"
"2021/01/03 14:08","3983","1","0.15061490007934","0.0642524102939108","0.298956164505509","0.167345488167229","0.318831036954011","0.167345488167229"
"2021/01/03 14:08","3984","1","0.16106681724037","0.0901597235943092","0.120696711539267","0.120696711539267","0.507380036086787","0.507380036086787"
"2021/01/03 14:08","3985","1","0.136718293679108","0.076530248623454","0.225033362819777","0.225033362819777","0.336684732057884","0.136718293679108"
"2021/01/03 14:08","3986","1","0.14505362547411","0.0618799670794339","0.297613335486807","0.166593818175638","0.32885925378401","0.14505362547411"
"2021/01/03 14:08","3987","1","0.165350438887771","0.0705386003383381","0.244169947356176","0.136678028043582","0.383262985374132","0.244169947356176"
"2021/01/03 14:08","3988","1","0.190426416218736","0.106594228069423","0.216386038216439","0.216386038216439","0.270207279278963","0.216386038216439"
"2021/01/03 14:08","3989","1","0.11089325586417","0.0473071321021953","0.296035096876146","0.165710373904863","0.380054141252626","0.380054141252626"
"2021/01/03 14:08","3990","1","0.113027080806337","0.113027080806337","0.326953082817532","0.139478389010548","0.307514366559245","0.113027080806337"
"2021/01/03 14:08","3991","1","0.288890255340217","0.108175744510595","0.339826087890833","0.0542844199959392","0.208823492262416","0.208823492262416"
"2021/01/03 14:08","3992","1","0.108907634278001","0.0908541983994308","0.349145192786586","0.130738370276646","0.320354604259337","0.320354604259337"
"2021/01/03 14:08","3993","1","0.23901857513907","0.101965473200935","0.139888241436326","0.0783046775126312","0.440823032711039","0.440823032711039"
"2021/01/03 14:08","3994","1","0.124159709268221","0.221806460846163","0.168293831541266","0.300650342823917","0.185089655520433","0.168293831541266"
"2021/01/03 14:08","3995","1","0.115879490370693","0.0221890335031512","0.22175056590009","0.265814128102395","0.374366782123671","0.374366782123671"
"2021/01/03 14:08","3996","1","0.141517818065565","0.141517818065565","0.300398281772486","0.128150094325755","0.288415987770629","0.300398281772486"
"2021/01/03 14:08","3997","1","0.123354183005333","0.28915612445869","0.160523460424578","0.210631597732681","0.216334634378717","0"
"2021/01/03 14:08","3998","1","0.151595707294773","0.0680451580348142","0.33716339851595","0.0645612948570477","0.378634441297415","0.33716339851595"
"2021/01/03 14:08","3999","1","0.113089083391421","0.113089083391421","0.318117184807499","0.135708989409601","0.319995659000057","0"
"2021/01/03 14:08","4000","1","0.256711762747612","0.143698509533418","0.133048761167055","0.133048761167055","0.333492205384861","0.333492205384861"
"2021/01/03 14:08","4001","1","0.120869998524499","0.0515632167423639","0.298470486770578","0.167073622297601","0.362022675664958","0.298470486770578"
"2021/01/03 14:08","4002","1","0.142371604340697","0.170661949478011","0.30306731063572","0.136034610843527","0.247864524702044","0.247864524702044"
"2021/01/03 14:08","4003","1","0.124791104633269","0.104104692513052","0.313570350598679","0.117417273533553","0.340116578721448","0.313570350598679"
"2021/01/03 14:08","4004","1","0.142791490378071","0.142791490378071","0.299415894998261","0.127731007515276","0.287270116730321","0.299415894998261"
"2021/01/03 14:08","4005","1","0.128341321651597","0.0547504878473331","0.246271572293574","0.137854446170551","0.432782172036944","0.128341321651597"
"2021/01/03 14:08","4006","1","0.214157706387591","0.119878196790102","0.118530748250048","0.118530748250048","0.428902600322211","0.428902600322211"
"2021/01/03 14:08","4007","1","0.249725860884965","0.106533207976956","0.134668574982644","0.075382885843922","0.433689470311513","0.433689470311513"
"2021/01/03 14:08","4008","1","0.110729571505528","0.197814045404982","0.223396861801977","0.170251936036474","0.297807585251039","0.297807585251039"
"2021/01/03 14:08","4009","1","0.102011752358556","0.102011752358556","0.335666349627168","0.143195474064936","0.317114671590784","0.335666349627168"
"2021/01/03 14:08","4010","1","0.204398305701921","0.0871964446706256","0.256475662165061","0.143566348461212","0.308363239001181","0.204398305701921"
"2021/01/03 14:08","4011","1","0.101507489167558","0.18133915627168","0.205501068194775","0.36711961476907","0.144532671596918","0.205501068194775"
"2021/01/03 14:08","4012","1","0.0805369219240874","0.188787632912249","0.202037218538047","0.265104066592996","0.26353416003262","0.26353416003262"
"2021/01/03 14:08","4013","1","0.0565199612918299","0.100970698588062","0.150188265867343","0.268305458421241","0.424015615831524","0.0565199612918299"
"2021/01/03 14:08","4014","1","0.172690141424096","0.0966660649600039","0.119465502955151","0.119465502955151","0.491712787705598","0.491712787705598"
"2021/01/03 14:08","4015","1","0.128267135979041","0.0717995781145011","0.246724006841075","0.246724006841075","0.306485272224307","0.246724006841075"
"2021/01/03 14:08","4016","1","0.143580850729439","0.0803716745447517","0.22508135313311","0.22508135313311","0.325884768459588","0.325884768459588"
"2021/01/03 14:08","4017","1","0.0823498614142478","0.193037367652337","0.207803775780468","0.272670681230978","0.244138313921969","0.272670681230978"
"2021/01/03 14:08","4018","1","0.162730621031737","0.0910910643416769","0.121441097566518","0.121441097566518","0.50329611949355","0.50329611949355"
"2021/01/03 14:08","4019","1","0.0962801484413447","0.172000716668752","0.274821432046137","0.209442874410857","0.24745482843291","0.274821432046137"
"2021/01/03 14:08","4020","1","0.196210904596112","0.0837036942534087","0.242235268521048","0.13559506066391","0.342255071965521","0.242235268521048"
"2021/01/03 14:08","4021","1","0.136787127161535","0.0583534737444868","0.244318166494166","0.136760996073507","0.423780236526305","0.423780236526305"
"2021/01/03 14:08","4022","1","0.109745028365538","0.196055197621602","0.176401658828036","0.315134658921544","0.20266345626328","0"
"2021/01/03 14:08","4023","1","0.266731112695065","0.113787659003237","0.128413261697228","0.0718813743192532","0.419186592285216","0.266731112695065"
"2021/01/03 14:08","4024","1","0.132895365388449","0.132895365388449","0.277801700723182","0.118510378759402","0.337897189740519","0.337897189740519"
"2021/01/03 14:08","4025","1","0.0735961916610141","0.172517777971889","0.155590604205145","0.364721933363221","0.233573492798731","0"
"2021/01/03 14:08","4026","1","0.115226295383909","0.115226295383909","0.318539737826966","0.1358892507912","0.315118420614016","0.318539737826966"
"2021/01/03 14:08","4027","1","0.122195787900289","0.122195787900289","0.255258851701788","0.108893585309662","0.391455987187974","0.391455987187974"
"2021/01/03 14:08","4028","1","0.180371709630549","0.100965945457618","0.0968498590223714","0.0968498590223714","0.52496262686709","0.180371709630549"
"2021/01/03 14:08","4029","1","0.168683520117182","0.168683520117182","0.285491437744035","0.121790825367645","0.255350696653956","0.168683520117182"
"2021/01/03 14:08","4030","1","0.155750375696043","0.155750375696043","0.269711426642497","0.115059062791669","0.303728759173747","0.303728759173747"
"2021/01/03 14:08","4031","1","0.101224872348692","0.0431825936655058","0.297956879692648","0.166786122532126","0.390849531761028","0.297956879692648"
"2021/01/03 14:08","4032","1","0.18363692873622","0.0783396283107301","0.318081370904454","0.178051127926905","0.241890944121691","0.318081370904454"
"2021/01/03 14:08","4033","1","0.124212086554137","0.0529889535798585","0.277939493147892","0.155581070685462","0.38927839603265","0.38927839603265"
"2021/01/03 14:08","4034","1","0.150368949222739","0.0674945161441453","0.334793791185954","0.0641075536793261","0.383235189767836","0.150368949222739"
"2021/01/03 14:08","4035","1","0.143721885014034","0.0645109188997367","0.360479582521909","0.0690259640268797","0.36226164953744","0"
"2021/01/03 14:08","4036","1","0.180155602420499","0.0768544923335668","0.172618042458478","0.0966257064123961","0.47374615637506","0.180155602420499"
"2021/01/03 14:08","4037","1","0.132544426159062","0.132544426159062","0.315131197279394","0.134435165268116","0.285344785134367","0.315131197279394"
"2021/01/03 14:08","4038","1","0.141211891160507","0.0602410808256316","0.243550708166535","0.136331399016367","0.418664920830959","0.243550708166535"
"2021/01/03 14:08","4039","1","0.127064325452667","0.127064325452667","0.304348774535444","0.129835377001871","0.31168719755735","0.127064325452667"
"2021/01/03 14:08","4040","1","0.141872933522049","0.0794156406081618","0.15482023394947","0.15482023394947","0.469070957970849","0.469070957970849"
"2021/01/03 14:08","4041","1","0.135938138373696","0.135938138373696","0.276021665241355","0.117751014512864","0.334351043498388","0.276021665241355"
"2021/01/03 14:08","4042","1","0.153080510160461","0.127704610731903","0.284996981772012","0.106717897598008","0.327499999737616","0.153080510160461"
"2021/01/03 14:08","4043","1","0.11324885639443","0.148600008376753","0.167573583073475","0.392811388010146","0.177766164145196","0.167573583073475"
"2021/01/03 14:08","4044","1","0.144477683623985","0.0808736910821609","0.236432170316563","0.236432170316563","0.301784284660728","0.301784284660728"
"2021/01/03 14:08","4045","1","0.126376544804146","0.126376544804146","0.316968153687418","0.135218812017264","0.295059944687026","0"
"2021/01/03 14:08","4046","1","0.148637482107425","0.148637482107425","0.297778371958983","0.127032439165598","0.277914224660569","0.297778371958983"
"2021/01/03 14:08","4047","1","0.128949253091035","0.230362793417069","0.241856608925984","0.184320207458262","0.21451113710765","0.184320207458262"
"2021/01/03 14:08","4048","1","0.149128046236538","0.0834768058325776","0.231020784500205","0.231020784500205","0.305353578930474","0.149128046236538"
"2021/01/03 14:08","4049","1","0.102763290186349","0.0438388836743731","0.304230535498618","0.170297901575652","0.378869389065007","0.378869389065007"
"2021/01/03 14:08","4050","1","0.141162008457146","0.0790176889478132","0.231066841582197","0.231066841582197","0.317686619430646","0.231066841582197"
"2021/01/03 14:08","4051","1","0.158757351964311","0.0303994450643406","0.172646401677068","0.206952584520042","0.431244216774238","0.431244216774238"
"2021/01/03 14:08","4052","1","0.136558161659932","0.0612954143419478","0.383403363509688","0.0734154944151266","0.345327566073306","0.345327566073306"
"2021/01/03 14:08","4053","1","0.266720909201176","0.149301289132157","0.137287111677326","0.137287111677326","0.309403578312014","0.309403578312014"
"2021/01/03 14:08","4054","1","0.121326394035267","0.0679143869502887","0.246318616400228","0.246318616400228","0.318121986213989","0.318121986213989"
"2021/01/03 14:08","4055","1","0.199707447472657","0.0851953216249083","0.183776174763521","0.102871649193709","0.428449406945204","0.183776174763521"
"2021/01/03 14:08","4056","1","0.184936094753018","0.0788938533436269","0.282973168664772","0.158398750956551","0.294798132282031","0.282973168664772"
"2021/01/03 14:08","4057","1","0.21909889217316","0.0934677240262114","0.161007875552309","0.0901267300429693","0.43629877820535","0.0901267300429693"
"2021/01/03 14:08","4058","1","0.183032704622342","0.183032704622342","0.281130311873308","0.119930366351693","0.232873912530316","0.119930366351693"
"2021/01/03 14:08","4059","1","0.112418714450764","0.0856748999408046","0.188352707515821","0.336484739623741","0.277068938468869","0.188352707515821"
"2021/01/03 14:08","4060","1","0.175217028943486","0.0747476938086897","0.345964773505413","0.19365930790118","0.210411195841231","0.345964773505413"
"2021/01/03 14:08","4061","1","0.145497408715603","0.145497408715603","0.299070826098383","0.127583800907411","0.282350555563001","0.127583800907411"
"2021/01/03 14:08","4062","1","0.148916751581418","0.0635279790857698","0.274184441892202","0.153479120767434","0.359891706673176","0.274184441892202"
"2021/01/03 14:08","4063","1","0.157134204580199","0.157134204580199","0.295575253978775","0.126092587661426","0.264063749199401","0"
"2021/01/03 14:08","4064","1","0.149165749384046","0.0636342017036406","0.248589431661288","0.139151904973699","0.399458712277325","0.248589431661288"
"2021/01/03 14:08","4065","1","0.140584954378358","0.0786946737101999","0.233119899814771","0.233119899814771","0.3144805722819","0.3144805722819"
"2021/01/03 14:08","4066","1","0.144436240164183","0.258029689643803","0.1005725158608","0.0766468490167873","0.420314705314427","0.420314705314427"
"2021/01/03 14:08","4067","1","0.104979202945753","0.137748944526127","0.107314853566088","0.251558126348097","0.398398872613935","0"
"2021/01/03 14:08","4068","1","0.146449845032022","0.0819776399307099","0.241051596319295","0.241051596319295","0.289469322398678","0.146449845032022"
"2021/01/03 14:08","4069","1","0.145458824410998","0.0814229003089886","0.185397933561886","0.185397933561886","0.402322408156241","0.145458824410998"
"2021/01/03 14:08","4070","1","0.132774000362373","0.31123723929168","0.0788981343062705","0.103526550219527","0.37356407582015","0.0788981343062705"
"2021/01/03 14:08","4071","1","0.138114056578054","0.138114056578054","0.313216927069616","0.133618536402929","0.276936423371347","0.313216927069616"
"2021/01/03 14:08","4072","1","0.149584443685744","0.0638128169538331","0.291129093884589","0.162964160369075","0.332509485106759","0.0638128169538331"
"2021/01/03 14:08","4073","1","0.13450859340096","0.0752933335982644","0.235997830496693","0.235997830496693","0.318202412007389","0.318202412007389"
"2021/01/03 14:08","4074","1","0.117495740665967","0.117495740665967","0.29038051713656","0.123876509685216","0.350751491846289","0.29038051713656"
"2021/01/03 14:08","4075","1","0.124535892135035","0.222478496813473","0.167817236097117","0.299798923717469","0.185369451236906","0.124535892135035"
"2021/01/03 14:08","4076","1","0.223943134148006","0.0428814597864984","0.209254388757029","0.250834863366753","0.273086153941713","0.209254388757029"
"2021/01/03 14:08","4077","1","0.131087705223491","0.0490861489669719","0.352793408826641","0.0563558427647751","0.410676894218121","0.410676894218121"
"2021/01/03 14:08","4078","1","0.089899050621635","0.0383509910542155","0.330363542561746","0.184926269689387","0.356460146073017","0.089899050621635"
"2021/01/03 14:08","4079","1","0.108411128164416","0.193672237122769","0.197378313912175","0.150423062365799","0.35011525843484","0"
"2021/01/03 14:08","4080","1","0.147794119235993","0.0630490634271632","0.2753604630426","0.154137417390398","0.359658936903846","0.147794119235993"
"2021/01/03 14:08","4081","1","0.232034311248176","0.0989859818698498","0.134622276108792","0.0753569693097734","0.459000461463408","0.232034311248176"
"2021/01/03 14:08","4082","1","0.109950186183536","0.109950186183536","0.322546047947295","0.137598345186777","0.319955234498856","0.322546047947295"
"2021/01/03 14:08","4083","1","0.130158605605215","0.0555257423151639","0.297975471199083","0.166796529424807","0.349543651455731","0.130158605605215"
"2021/01/03 14:08","4084","1","0.142699553392452","0.0640520357427139","0.360007381751146","0.0689355452764246","0.364305483837264","0.360007381751146"
"2021/01/03 14:08","4085","1","0.22757321557825","0.0970828756752202","0.248232718072848","0.138952228844953","0.288158961828729","0.248232718072848"
"2021/01/03 14:08","4086","1","0.107591126473105","0.0819957694778558","0.189403062409034","0.338361157528303","0.282648884111702","0.189403062409034"
"2021/01/03 14:08","4087","1","0.152481875223951","0.116207247756065","0.176776224475972","0.31580380579063","0.238730846753382","0.31580380579063"
"2021/01/03 14:08","4088","1","0.247529182725671","0.111105800140143","0.139120661727751","0.0266393389734682","0.475605016432967","0.475605016432967"
