"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","chosen"
"2021/01/03 14:29","3619","1","0.11991280997984","0.0511548795123312","0.114881211058278","0.0643065928330628","0.324872253308244","0.324872253308244","0.324872253308244"
"2021/01/03 14:29","3634","1","0.0527229060852755","0.0691806039844835","0.0989176892904003","0.231874225735697","0.163662113335846","0.383642461568298","0.0691806039844835"
"2021/01/03 14:29","3636","1","0.100235515899246","0.179066825814416","0.191652787142418","0.146059607975631","0.137445053986829","0.24554020918146","0.137445053986829"
"2021/01/03 14:29","3639","1","0.153108900264867","0.0857051524592315","0.109982306674242","0.109982306674242","0.379378310217045","0.161843023710373","0.0857051524592315"
"2021/01/03 14:29","3640","1","0.193466683814304","0.108296066416797","0.109724238121782","0.109724238121782","0.335615143868834","0.1431736296565","0.1431736296565"
"2021/01/03 14:29","3644","1","0.188908676499655","0.10574464901953","0.125225816727287","0.125225816727287","0.318866425198592","0.13602861582765","0.318866425198592"
"2021/01/03 14:29","3647","1","0.152238905584339","0.0852181590407929","0.247358240802409","0.247358240802409","0.187737513459385","0.0800889403106644","0.187737513459385"
"2021/01/03 14:29","3648","1","0.0995168454216347","0.055706143760214","0.226827467228073","0.226827467228073","0.274163679657718","0.116958396704287","0.274163679657718"
"2021/01/03 14:29","3656","1","0.124444181382088","0.0530879653781913","0.19919216168825","0.111500994107086","0.255887348722192","0.255887348722192","0.255887348722192"
"2021/01/03 14:29","3660","1","0.0792078626677756","0.103932961715232","0.0558491389377076","0.130916683781078","0.188418687624255","0.441674665273951","0.103932961715232"
"2021/01/03 14:29","3667","1","0.171574529227271","0.0960415832136854","0.192580211346988","0.192580211346988","0.243392200400369","0.103831264464699","0.243392200400369"
"2021/01/03 14:29","3676","1","0.142645761775677","0.07984824356715","0.162312721169622","0.162312721169622","0.31745433503473","0.135426217283199","0.31745433503473"
"2021/01/03 14:29","3677","1","0.1228606343325","0.0687732024623586","0.14277425131833","0.14277425131833","0.3664779419887","0.156339718579782","0.3664779419887"
"2021/01/03 14:29","3680","1","0.128109862119531","0.0717115415595791","0.205540546528915","0.205540546528915","0.272744520668521","0.11635298259454","0.0717115415595791"
"2021/01/03 14:29","3681","1","0.15109912162261","0.0845801467629855","0.106287974208464","0.106287974208464","0.386754901181704","0.164989882015773","0.106287974208464"
"2021/01/03 14:29","3682","1","0.166273384259253","0.0930741826451586","0.0830092002340631","0.0830092002340631","0.402799510339792","0.17183452228767","0.0830092002340631"
"2021/01/03 14:29","3686","1","0.0776289321795016","0.101861160804796","0.106875684608412","0.250528664754739","0.138483831011766","0.324621726640784","0.106875684608412"
"2021/01/03 14:29","3692","1","0.148936706783881","0.0833697005177784","0.161158838057093","0.161158838057093","0.312193832824269","0.133182083759886","0.133182083759886"
"2021/01/03 14:29","3698","1","0.153113354305222","0.0857076456794624","0.11030003390092","0.11030003390092","0.378928007796504","0.161650924416972","0.153113354305222"
"2021/01/03 14:29","3701","1","0.188381075445214","0.105449315902185","0.121862206467154","0.121862206467154","0.324158834697978","0.138286361020316","0.121862206467154"
"2021/01/03 14:29","3704","1","0.17350629696873","0.0971229210621785","0.197768180430207","0.197768180430207","0.23400692218367","0.0998274989250072","0.23400692218367"
"2021/01/03 14:29","3706","1","0.0690577348398602","0.123368940287964","0.2070373766964","0.157784285464671","0.158893910644666","0.283857752066439","0.157784285464671"
"2021/01/03 14:29","3708","1","0.122551092172524","0.0685999312941419","0.144877215517952","0.144877215517952","0.363868161080491","0.155226384416939","0.122551092172524"
"2021/01/03 14:29","3709","1","0.0765897886937478","0.136824659684217","0.201459698851266","0.153533507525975","0.154889075108894","0.2767032701359","0.2767032701359"
"2021/01/03 14:29","3712","1","0.205329015843887","0.11493619624177","0.101142181737339","0.101142181737339","0.334677005287124","0.14277341915254","0.334677005287124"
"2021/01/03 14:29","3720","1","0.141017244999158","0.0601580446518233","0.106560489211179","0.0596489358761991","0.31630764263082","0.31630764263082","0.0601580446518233"
"2021/01/03 14:29","3721","1","0.101007287585838","0.132537177497775","0.0711124501315776","0.166695607557304","0.158083025978488","0.370564451249017","0.158083025978488"
"2021/01/03 14:29","3723","1","0.135437816788108","0.0758134812312655","0.146205729007935","0.146205729007935","0.347916043047903","0.148421200916855","0.0758134812312655"
"2021/01/03 14:29","3725","1","0.13785778553102","0.0771680973881257","0.125775395914818","0.125775395914818","0.373912163246882","0.159511162004335","0.0771680973881257"
"2021/01/03 14:29","3730","1","0.0643819380949652","0.084479056520468","0.0870011758960555","0.20394057365987","0.167517450022987","0.392679805805654","0.392679805805654"
"2021/01/03 14:29","3734","1","0.160564290769683","0.0898784263757245","0.238894709249079","0.238894709249079","0.190500312326317","0.0812675520301172","0.0812675520301172"
"2021/01/03 14:29","3748","1","0.110835256393039","0.062041805085077","0.0984888036772586","0.0984888036772586","0.441711100326833","0.188434230840534","0.441711100326833"
"2021/01/03 14:29","3752","1","0.222675711649458","0.124646286289497","0.12225208157217","0.12225208157217","0.286116402986789","0.122057435929918","0.12225208157217"
"2021/01/03 14:29","3762","1","0.096768835472706","0.172873736922476","0.183570803750739","0.139900285466133","0.146022628347609","0.260863710040337","0.183570803750739"
"2021/01/03 14:29","3763","1","0.150169254599531","0.084059638844491","0.233147516113056","0.233147516113056","0.209922853937121","0.089553220392746","0.150169254599531"
"2021/01/03 14:29","3767","1","0.0773728531550968","0.101525145533798","0.053769429158536","0.126041609380739","0.191767142178191","0.44952382059364","0.101525145533798"
"2021/01/03 14:29","3774","1","0.231998922252616","0.0370599179490067","0.252466427548887","0.210615491281087","0.194884287618868","0.0729749533495358","0.231998922252616"
"2021/01/03 14:29","3776","1","0.140578987426","0.0786913336133102","0.110811279766015","0.110811279766015","0.391915656132674","0.167191463295987","0.167191463295987"
"2021/01/03 14:29","3791","1","0.0926165420646932","0.0518435887408876","0.238816598294991","0.238816598294991","0.264900117355027","0.11300655524941","0.11300655524941"
"2021/01/03 14:29","3792","1","0.134065258718089","0.0214158214170269","0.248684280842562","0.207460304690999","0.282566527113171","0.105807807218152","0.134065258718089"
"2021/01/03 14:29","3796","1","0.127998370897215","0.0716491325670916","0.206342842504524","0.206342842504524","0.271741652933312","0.115925158593334","0.115925158593334"
"2021/01/03 14:29","3801","1","0.212444360562052","0.0406796320814602","0.21274157390557","0.255014979327353","0.192647716098271","0.0864717380252947","0.192647716098271"
"2021/01/03 14:29","3802","1","0.226329761426478","0.0361543161771691","0.121395034683199","0.101271583382847","0.374584948209112","0.140264356121195","0.121395034683199"
"2021/01/03 14:29","3808","1","0.146280179055684","0.0818826666904604","0.230038342699741","0.230038342699741","0.218533809464184","0.0932266593901895","0.230038342699741"
"2021/01/03 14:29","3810","1","0.224194130229375","0.125496245342586","0.123445790692906","0.123445790692906","0.282782746884388","0.120635296157841","0.282782746884388"
"2021/01/03 14:29","3815","1","0.152338178826721","0.0852737288238607","0.243397498177256","0.243397498177256","0.193181673581353","0.0824114224135521","0.243397498177256"
"2021/01/03 14:29","3827","1","0.0761691500319924","0.0426368983441777","0.277336654885203","0.277336654885203","0.228880204071832","0.097640437781591","0.228880204071832"
"2021/01/03 14:29","3833","1","0.173468811642524","0.0971019380520996","0.195725375472127","0.195725375472127","0.236911784402258","0.101066714958864","0.0971019380520996"
"2021/01/03 14:29","3834","1","0.103100599744925","0.0577122074842867","0.279282301477079","0.279282301477079","0.196707182920549","0.0839154068960811","0.279282301477079"
"2021/01/03 14:29","3837","1","0.179445244282651","0.0286649005300694","0.128330905629364","0.107057706634842","0.404889328790678","0.151611914132394","0.128330905629364"
"2021/01/03 14:29","3847","1","0.175421159113206","0.0981947957327357","0.127870288548751","0.127870288548751","0.329905553297962","0.140737914758594","0.175421159113206"
"2021/01/03 14:29","3855","1","0.119748641755943","0.0670312149112467","0.202383699531748","0.202383699531748","0.286311906443046","0.122140837826269","0.202383699531748"
"2021/01/03 14:29","3857","1","0.0918315985172214","0.0514042040526586","0.279364180043362","0.279364180043362","0.208913295296344","0.0891225420470524","0.279364180043362"
"2021/01/03 14:29","3867","1","0.124201480085196","0.0695237622891246","0.197643005851633","0.197643005851633","0.288089559986151","0.122899185936262","0.288089559986151"
"2021/01/03 14:29","3868","1","0.165199218740785","0.092472901339059","0.0779018290281153","0.0779018290281153","0.411134140957467","0.175390080906459","0.411134140957467"
"2021/01/03 14:29","3871","1","0.129389260109934","0.0724277050199256","0.209997278725513","0.209997278725513","0.265097653238596","0.113090824180519","0.113090824180519"
"2021/01/03 14:29","3874","1","0.124668615456581","0.0697852487745894","0.200063642312788","0.200063642312788","0.284185247393611","0.121233603749643","0.284185247393611"
"2021/01/03 14:29","3875","1","0.148277600973961","0.0830007555130905","0.245928300853794","0.245928300853794","0.194073265656551","0.0827917761488084","0.245928300853794"
"2021/01/03 14:29","3879","1","0.134534508897461","0.075307840211367","0.107721033570748","0.107721033570748","0.402856674987603","0.171858908762073","0.402856674987603"
"2021/01/03 14:29","3880","1","0.160919626958352","0.0900773314829491","0.109409001309443","0.109409001309443","0.371642231313667","0.158542807626147","0.160919626958352"
"2021/01/03 14:29","3881","1","0.134426244680667","0.0752472375867634","0.108116823961559","0.108116823961559","0.402420173047303","0.171672696762149","0.108116823961559"
"2021/01/03 14:29","3884","1","0.185226907905761","0.0354679335580294","0.0846362802594885","0.101454167441188","0.409435664587426","0.183779046248107","0.0846362802594885"
"2021/01/03 14:29","3887","1","0.149299622861889","0.0835728485891299","0.103416306006702","0.103416306006702","0.392748262741198","0.167546653794379","0.149299622861889"
"2021/01/03 14:29","3888","1","0.18416181489655","0.103087517417819","0.12474180815367","0.12474180815367","0.324734928417842","0.138532122960449","0.324734928417842"
"2021/01/03 14:29","3889","1","0.125469338468161","0.0535252980303752","0.224359291854684","0.125588697200402","0.235528687223189","0.235528687223189","0.224359291854684"
"2021/01/03 14:29","3891","1","0.14650816733934","0.0820102867737856","0.230210973526291","0.230210973526291","0.218042522688826","0.0930170761454662","0.230210973526291"
"2021/01/03 14:29","3898","1","0.15761561186765","0.0882278562624595","0.202238843059659","0.202238843059659","0.245113341443576","0.104565504306996","0.104565504306996"
"2021/01/03 14:29","3900","1","0.124844330905266","0.0698836083036108","0.199833500953223","0.199833500953223","0.284315772880805","0.121289286003873","0.199833500953223"
"2021/01/03 14:29","3901","1","0.183821351923168","0.102896937830414","0.13117831534766","0.13117831534766","0.316083613100005","0.134841466451094","0.183821351923168"
"2021/01/03 14:29","3905","1","0.136492803327705","0.0764040267976055","0.109573968941725","0.109573968941725","0.398117891303714","0.169837340687527","0.136492803327705"
"2021/01/03 14:29","3924","1","0.149268925172484","0.0835556650671656","0.103676356153881","0.103676356153881","0.392417252733784","0.167405444718805","0.392417252733784"
"2021/01/03 14:29","3930","1","0.0711900210208763","0.0934123138797871","0.114523798548064","0.268456706855366","0.135287647610476","0.317129512085431","0.114523798548064"
"2021/01/03 14:29","3934","1","0.106449469008029","0.0595867905442126","0.260640615338161","0.260640615338161","0.219180129745995","0.0935023800254406","0.260640615338161"
"2021/01/03 14:29","3936","1","0.0776798622713036","0.0434825436500234","0.278754084892423","0.278754084892423","0.225241331724659","0.0960880925691681","0.278754084892423"
"2021/01/03 14:29","3939","1","0.134105147328028","0.0750674982148875","0.205114668221257","0.205114668221257","0.266786661749902","0.11381135626467","0.266786661749902"
"2021/01/03 14:29","3945","1","0.178957881223339","0.0763435437239864","0.130334413862282","0.072956769929296","0.270703695630548","0.270703695630548","0.178957881223339"
"2021/01/03 14:29","3949","1","0.146878677580296","0.0234626595965706","0.209620983653044","0.174872464761128","0.323885430904453","0.121279783504509","0.323885430904453"
"2021/01/03 14:29","3951","1","0.144982709534347","0.0811563874020257","0.147398253191942","0.147398253191942","0.335808346612373","0.143256050067371","0.335808346612373"
"2021/01/03 14:29","3953","1","0.117352009470748","0.0656896617093362","0.180429270001124","0.180429270001124","0.319710913678069","0.136388875139599","0.0656896617093362"
"2021/01/03 14:29","3956","1","0.127874928240404","0.0715800335682502","0.202947754001391","0.202947754001391","0.276636308484778","0.118013221703787","0.202947754001391"
"2021/01/03 14:29","3957","1","0.153776997733933","0.0860791306887454","0.247240781463043","0.247240781463043","0.186220519086155","0.079441789565081","0.247240781463043"
"2021/01/03 14:29","3973","1","0.145140292148054","0.0812445967870408","0.205883907706131","0.205883907706131","0.253643023613177","0.108204272039466","0.145140292148054"
"2021/01/03 14:29","3978","1","0.153072100049579","0.0856845529509316","0.102160639473687","0.102160639473687","0.390384007162084","0.166538060890032","0.390384007162084"
"2021/01/03 14:29","3984","1","0.135640059145879","0.0759266896213493","0.108744235092507","0.108744235092507","0.400213466622489","0.17073131442527","0.400213466622489"
"2021/01/03 14:29","3985","1","0.124688004588422","0.0697961021508309","0.202350592624716","0.202350592624716","0.280957894863515","0.1198568131478","0.124688004588422"
"2021/01/03 14:29","3988","1","0.17337770700055","0.0970509407735831","0.195859334969969","0.195859334969969","0.236823590780922","0.101029091505006","0.195859334969969"
"2021/01/03 14:29","3995","1","0.0999277320324848","0.0191345318042881","0.209673227043897","0.251336928078912","0.28983321735179","0.130094363688629","0.28983321735179"
"2021/01/03 14:29","4000","1","0.231948268504501","0.129836748095268","0.123596186171095","0.123596186171095","0.274093957759158","0.116928653298884","0.274093957759158"
"2021/01/03 14:29","4006","1","0.189000308917584","0.105795941729067","0.10735581625583","0.10735581625583","0.343818801657098","0.14667331518459","0.343818801657098"
"2021/01/03 14:29","4008","1","0.0851579222449577","0.152131294906321","0.159795347694256","0.121780884006706","0.172668691767323","0.308465859380436","0.172668691767323"
"2021/01/03 14:29","4014","1","0.150883470501935","0.084459432603694","0.106052977878682","0.106052977878682","0.387320131510504","0.165231009626504","0.387320131510504"
"2021/01/03 14:29","4016","1","0.127707108596715","0.0714860938421917","0.202848342296453","0.202848342296453","0.2769591618272","0.118150951140988","0.2769591618272"
"2021/01/03 14:29","4018","1","0.137030373723444","0.0767049404129779","0.109757029779195","0.109757029779195","0.397273502435419","0.169477123869771","0.397273502435419"
"2021/01/03 14:29","4019","1","0.0766835903040892","0.136992232589583","0.206976977934945","0.157738255247465","0.151306250218535","0.270302693705382","0.206976977934945"
"2021/01/03 14:29","4028","1","0.163028699385549","0.0912579184612877","0.0858750107735697","0.0858750107735697","0.40232939136581","0.171633969240214","0.163028699385549"
"2021/01/03 14:29","4040","1","0.120192692310734","0.0672797793019006","0.140829926715516","0.140829926715516","0.37212073665373","0.158746938302603","0.37212073665373"
"2021/01/03 14:29","4043","1","0.0832123659169144","0.109187489092482","0.127735659734505","0.299426800325098","0.113763411386264","0.266674273544737","0.127735659734505"
"2021/01/03 14:29","4044","1","0.132119854716428","0.0739561989654058","0.207783088050838","0.207783088050838","0.265216321907723","0.113141448308768","0.265216321907723"
"2021/01/03 14:29","4047","1","0.0985835282995956","0.176115614628438","0.185511443584539","0.141379257400604","0.142980711475032","0.255429444611792","0.141379257400604"
"2021/01/03 14:29","4048","1","0.137220607893059","0.0768114270279403","0.202276031837441","0.202276031837441","0.267359971039152","0.114055930364967","0.137220607893059"
"2021/01/03 14:29","4050","1","0.129924237735436","0.0727271672907448","0.208320600733113","0.208320600733113","0.266863330364239","0.113844063143355","0.208320600733113"
"2021/01/03 14:29","4051","1","0.147752558608526","0.028292206521216","0.148636470046831","0.178171692727573","0.343129963136893","0.154017108958961","0.343129963136893"
"2021/01/03 14:29","4053","1","0.243012297624837","0.136030015115875","0.127370472898772","0.127370472898772","0.25670586105828","0.109510880403464","0.25670586105828"
"2021/01/03 14:29","4054","1","0.115826379518006","0.0648356659751241","0.220685539467076","0.220685539467076","0.264942317650812","0.113024557921907","0.264942317650812"
"2021/01/03 14:29","4065","1","0.129170684231545","0.0723053536807887","0.210863834394656","0.210863834394656","0.264121778072307","0.112674515226047","0.264121778072307"
"2021/01/03 14:29","4066","1","0.0991337247722481","0.177098519091475","0.0775542852364327","0.0591045330848544","0.210700586718587","0.376408351096403","0.210700586718587"
"2021/01/03 14:29","4067","1","0.0631395343192806","0.0828488306855065","0.0859452399246956","0.201465340589405","0.169432396962768","0.397168657518344","0.397168657518344"
"2021/01/03 14:29","4068","1","0.134584787061471","0.0753359842167406","0.212778801046065","0.212778801046065","0.255517641451426","0.109003985178233","0.134584787061471"
"2021/01/03 14:29","4069","1","0.136470604588534","0.0763916006987845","0.161712183477177","0.161712183477177","0.32504782354256","0.138665604215768","0.136470604588534"
"2021/01/03 14:29","4073","1","0.124035537407686","0.0694308732248645","0.212908716409208","0.212908716409208","0.266869472967357","0.113846683581676","0.266869472967357"
"2021/01/03 14:29","4076","1","0.202000474534596","0.0386797981485962","0.18860139411947","0.22607795805739","0.237870131103688","0.10677024403626","0.18860139411947"
"2021/01/03 14:29","4079","1","0.0730098931944641","0.130429316496196","0.1329601190591","0.101329613598232","0.201786813505284","0.360484244146725","0.360484244146725"
"2021/01/03 14:29","4093","1","0.102144443810569","0.0571769839278048","0.268635932356718","0.268635932356718","0.212678098224388","0.0907286093238028","0.212678098224388"
"2021/01/03 14:29","4097","1","0.0759457713058178","0.0425118585342788","0.280966047056275","0.280966047056275","0.224036265486735","0.0955740105606176","0.280966047056275"
"2021/01/03 14:29","4098","1","0.173516990169388","0.0971289067520443","0.104657502802114","0.104657502802114","0.364530260873032","0.155508836601307","0.173516990169388"
"2021/01/03 14:29","4101","1","0.0654642461386733","0.0858992120035494","0.0904542447146636","0.212034956620801","0.163316062099953","0.382831278422359","0.212034956620801"
"2021/01/03 14:29","4102","1","0.131678441242489","0.0737091107228797","0.189209569785652","0.189209569785652","0.291737786725225","0.124455521738103","0.291737786725225"
"2021/01/03 14:29","4103","1","0.101679910543935","0.043376713243348","0.268401176193696","0.15024184541933","0.218150177299846","0.218150177299846","0.218150177299846"
"2021/01/03 14:29","4107","1","0.105010873669611","0.0167746225894609","0.316313344365099","0.263878611778268","0.216829972611479","0.0811925749860808","0.105010873669611"
"2021/01/03 14:29","4108","1","0.105229325079147","0.0589037954912393","0.252125020773033","0.252125020773033","0.232452469459846","0.0991643684237023","0.0991643684237023"
"2021/01/03 14:29","4113","1","0.104075007528985","0.136562500346612","0.054837130771371","0.128544422442476","0.172237291675803","0.403743647234753","0.172237291675803"
"2021/01/03 14:29","4117","1","0.0764578967809701","0.136589039944449","0.113223155552146","0.0862879687808628","0.210820093556636","0.376621845384936","0.376621845384936"
"2021/01/03 14:29","4119","1","0.0861913740594644","0.153977516122381","0.144604476311323","0.110203840165696","0.181241660634995","0.32378113270614","0.144604476311323"
"2021/01/03 14:29","4120","1","0.0723487120993838","0.0949326957136893","0.0610559173450704","0.143121959909599","0.187954397679671","0.440586317252586","0.187954397679671"
"2021/01/03 14:29","4128","1","0.113627547705453","0.0636048347471478","0.101874335227244","0.101874335227244","0.433911871943942","0.18510707514897","0.101874335227244"
"2021/01/03 14:29","4129","1","0.199822257106385","0.111853700081603","0.224082129145955","0.224082129145955","0.168344090526085","0.0718156939940164","0.199822257106385"
"2021/01/03 14:29","4130","1","0.0700446042043599","0.0919093499298785","0.114991019855941","0.269551926323072","0.135612379472781","0.317890720213966","0.114991019855941"
"2021/01/03 14:29","4131","1","0.102073320646045","0.133935977686317","0.0714809075509477","0.167559313325665","0.156977502148552","0.367972978642473","0.156977502148552"
"2021/01/03 14:29","4136","1","0.125940161195326","0.0704970168116502","0.203135526644682","0.203135526644682","0.278488430565357","0.118803338138303","0.125940161195326"
"2021/01/03 14:29","4139","1","0.174157687175508","0.0974875471347702","0.198713879528645","0.198713879528645","0.231968920497567","0.0989580861348636","0.231968920497567"
"2021/01/03 14:29","4143","1","0.188308557174475","0.105408722641838","0.121703974337914","0.121703974337914","0.324459953162716","0.138414818345144","0.188308557174475"
"2021/01/03 14:29","4145","1","0.172109578815164","0.0963410857666023","0.12025600684203","0.12025600684203","0.344200972310521","0.146836349423653","0.344200972310521"
"2021/01/03 14:29","4149","1","0.123815966894291","0.0197785814232489","0.273643726466363","0.228282264874764","0.257905894358487","0.0965735659828472","0.257905894358487"
"2021/01/03 14:29","4154","1","0.124515851645001","0.0696997367910335","0.19784713992897","0.19784713992897","0.2874596610491","0.122630470656926","0.19784713992897"
"2021/01/03 14:29","4156","1","0.135557356952976","0.0758803957479089","0.108672429200042","0.108672429200042","0.400404555737947","0.170812833161084","0.400404555737947"
"2021/01/03 14:29","4168","1","0.190459316498705","0.106612644526637","0.226892559465556","0.226892559465556","0.174640972340784","0.0745019477027611","0.0745019477027611"
"2021/01/03 14:29","4171","1","0.181796982643603","0.101763764791886","0.124016003649322","0.124016003649322","0.328338034853254","0.140069210412612","0.328338034853254"
"2021/01/03 14:29","4174","1","0.155306623252629","0.0869353630048196","0.112576355845513","0.112576355845513","0.37333875595533","0.159266546096195","0.37333875595533"
"2021/01/03 14:29","4177","1","0.0959533862283236","0.0537114405593116","0.277950981616691","0.277950981616691","0.206387972297831","0.0880452376811522","0.206387972297831"
"2021/01/03 14:29","4182","1","0.157095281209391","0.0879365928655041","0.111670610594479","0.111670610594479","0.372652931696453","0.158973973039694","0.0879365928655041"
"2021/01/03 14:29","4195","1","0.117448720456602","0.065743797228387","0.222807366405133","0.222807366405133","0.260193878630096","0.110998870874649","0.222807366405133"
"2021/01/03 14:29","4197","1","0.0614815419635494","0.080673288381643","0.143587090568664","0.336584342902573","0.112936899579313","0.264736836604257","0.143587090568664"
"2021/01/03 14:29","4198","1","0.170770357487283","0.0955914352375725","0.124538598783794","0.124538598783794","0.339661291113427","0.14489971859413","0.170770357487283"
"2021/01/03 14:29","4200","1","0.14562982994725","0.0815186233892959","0.102303544939104","0.102303544939104","0.398320628348144","0.169923828437103","0.398320628348144"
"2021/01/03 14:29","4201","1","0.0868103276976966","0.113908571210092","0.0619462707072167","0.145209048659446","0.177065131996779","0.41506064972877","0.177065131996779"
"2021/01/03 14:29","4207","1","0.122437676491357","0.0685364450550737","0.194414785645271","0.194414785645271","0.29454375682894","0.125652550334088","0.29454375682894"
"2021/01/03 14:29","4210","1","0.196239500939091","0.109848195091292","0.224978974081934","0.224978974081934","0.171003959884708","0.0729503959210399","0.171003959884708"
"2021/01/03 14:29","4211","1","0.122751744250099","0.0687122494994848","0.194125307633573","0.194125307633573","0.294606201649704","0.125679189333565","0.122751744250099"
"2021/01/03 14:29","4215","1","0.175483938229583","0.0982299373458686","0.141266301578715","0.141266301578715","0.311056587199794","0.132696934067324","0.311056587199794"
"2021/01/03 14:29","4218","1","0.152090997858202","0.0851353653286273","0.104255049314446","0.104255049314446","0.388520465380384","0.165743072803896","0.388520465380384"
"2021/01/03 14:29","4219","1","0.145982848916629","0.0817162313960107","0.102463700672917","0.102463700672917","0.397710129215221","0.169663389126305","0.397710129215221"
"2021/01/03 14:29","4228","1","0.0815996840318248","0.107071401131305","0.0610005336055932","0.14299213417467","0.181613562642254","0.425722684414353","0.181613562642254"
"2021/01/03 14:29","4235","1","0.188806099109699","0.105687229687082","0.125623220915658","0.125623220915658","0.318421443159577","0.135838786212326","0.105687229687082"
"2021/01/03 14:29","4237","1","0.126026533336344","0.0705453649971664","0.216455378286046","0.216455378286046","0.259720442407522","0.110796902686875","0.126026533336344"
"2021/01/03 14:29","4239","1","0.205679815407712","0.115132561900776","0.124488848138617","0.124488848138617","0.301562973760263","0.128646952654016","0.124488848138617"
"2021/01/03 14:29","4240","1","0.10864994294499","0.0608185409775547","0.138647057580861","0.138647057580861","0.387801176988394","0.165436223927341","0.10864994294499"
"2021/01/03 14:29","4249","1","0.176347455517614","0.0987133049403967","0.203096882341935","0.203096882341935","0.223430068366854","0.0953154064912652","0.223430068366854"
"2021/01/03 14:29","4253","1","0.0931868082072031","0.0521628043227486","0.185063343929446","0.185063343929446","0.339635137966019","0.144888561645137","0.339635137966019"
"2021/01/03 14:29","4254","1","0.143546963172692","0.0803527054435927","0.0997624729485561","0.0997624729485561","0.404160334684781","0.172415050801822","0.404160334684781"
"2021/01/03 14:29","4256","1","0.144316169180739","0.0807832807927604","0.243802583148419","0.243802583148419","0.201384591441721","0.0859107922879402","0.243802583148419"
"2021/01/03 14:29","4257","1","0.10557684897849","0.0590983275447316","0.252279786365785","0.252279786365785","0.231855534953954","0.0989097157912536","0.0989097157912536"
"2021/01/03 14:29","4266","1","0.0531034778247652","0.0696799729448123","0.14079119309322","0.330030443726343","0.121525478250838","0.284869434160022","0.121525478250838"
"2021/01/03 14:29","4267","1","0.115774907366652","0.0648068536162632","0.152038229310077","0.152038229310077","0.361237596479245","0.154104183917686","0.361237596479245"
"2021/01/03 14:29","4273","1","0.13358120599396","0.0747742136844762","0.205326629796826","0.205326629796826","0.267062353984182","0.113928966743729","0.13358120599396"
"2021/01/03 14:29","4274","1","0.0823654055703231","0.147142573169574","0.15140598685677","0.115387307511631","0.180766482078204","0.322932244813498","0.0823654055703231"
"2021/01/03 14:29","4279","1","0.170349440552535","0.072671177565791","0.128841782103575","0.0721212454612592","0.27800817715842","0.27800817715842","0.170349440552535"
"2021/01/03 14:29","4288","1","0.13244842712088","0.0741401226169293","0.207648956617845","0.207648956617845","0.265045122494269","0.113068414532232","0.265045122494269"
"2021/01/03 14:29","4306","1","0.138529128222673","0.0775438921828172","0.115190545280956","0.115190545280956","0.388017416987007","0.165528472045591","0.388017416987007"
"2021/01/03 14:29","4311","1","0.094914795867727","0.124542886436739","0.130703472092252","0.306383687384613","0.102704416530795","0.240750741687874","0.094914795867727"
"2021/01/03 14:29","4313","1","0.15346949038567","0.0859069985388858","0.102718522738591","0.102718522738591","0.389167407067308","0.166019058530956","0.389167407067308"
"2021/01/03 14:29","4315","1","0.0953936238061272","0.170416975107585","0.182511199259067","0.139092755249796","0.148067913918912","0.264517532658513","0.182511199259067"
"2021/01/03 14:29","4316","1","0.16515704325311","0.0924492929361837","0.0817423078113578","0.0817423078113578","0.405796155294151","0.17311289289384","0.405796155294151"
"2021/01/03 14:29","4322","1","0.0981869019386492","0.12883639548424","0.125063408782006","0.293162742551132","0.106082111471138","0.248668439772835","0.12883639548424"
"2021/01/03 14:29","4324","1","0.0871592600881423","0.114366424452888","0.132808381262141","0.311317832000335","0.105961765936602","0.248386336259891","0.132808381262141"
"2021/01/03 14:29","4328","1","0.199730325627035","0.111802239967658","0.227040759900129","0.227040759900129","0.164296798088645","0.0700891165164041","0.164296798088645"
"2021/01/03 14:29","4329","1","0.0836929191318197","0.149514124186698","0.15305190913389","0.116641673629332","0.178398118297809","0.318701255620452","0.0836929191318197"
"2021/01/03 14:29","4330","1","0.0847544416978562","0.151410492701642","0.143611206436027","0.109446863913157","0.183306718140481","0.327470277110837","0.327470277110837"
"2021/01/03 14:29","4332","1","0.214406577839676","0.0342496857542024","0.141988154958699","0.118451016648266","0.357163658247725","0.133740906551432","0.357163658247725"
"2021/01/03 14:29","4334","1","0.0932079069685912","0.0521746146914361","0.14303424082234","0.14303424082234","0.398534100783955","0.170014895911337","0.14303424082234"
"2021/01/03 14:29","4349","1","0.202921312427279","0.0388561235948538","0.188407786368549","0.225845878940496","0.237406679321073","0.106562219347749","0.225845878940496"
"2021/01/03 14:29","4354","1","0.177359411663046","0.0992797635562985","0.202580394492661","0.202580394492661","0.223047733567772","0.0951523022275617","0.0992797635562985"
"2021/01/03 14:29","4356","1","0.154742328177454","0.0866194898232723","0.112370099152499","0.112370099152499","0.374244883165277","0.159653100528999","0.112370099152499"
"2021/01/03 14:29","4357","1","0.100107921175135","0.0560370078542092","0.268900101611278","0.268900101611278","0.214534371210775","0.0915204965373252","0.268900101611278"
"2021/01/03 14:29","4360","1","0.151242878632049","0.0846606170451813","0.230100671234274","0.230100671234274","0.213020488587857","0.0908746732663652","0.151242878632049"
"2021/01/03 14:29","4361","1","0.15698034594164","0.0878722560135735","0.111828239859106","0.111828239859106","0.372557609707016","0.158933308619559","0.372557609707016"
