"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 21:22","4387","1","0.148009039673793","0.148009039673793","0.0846732015741499","0.0846732015741499","0.257027820012677","0.257027820012677","0.0205798774787595","0.257027820012677"
"2021/01/02 21:22","4388","1","0.117902090478268","0.117902090478268","0.153906196175898","0.153906196175898","0.177050388977152","0.177050388977152","0.102282648737365","0.117902090478268"
"2021/01/02 21:22","4389","1","0.0800606871247637","0.0800606871247637","0.153033604630144","0.153033604630144","0.263632685003317","0.263632685003317","0.00654604648355144","0.153033604630144"
"2021/01/02 21:22","4390","1","0.159733942067057","0.159733942067057","0.0945310911483706","0.0945310911483706","0.235468794518233","0.235468794518233","0.0205323445326781","0.159733942067057"
"2021/01/02 21:22","4391","1","0.0837290209565753","0.0837290209565753","0.166745627377875","0.166745627377875","0.166102254792416","0.166102254792416","0.166846193746268","0.166102254792416"
"2021/01/02 21:22","4392","1","0.118323592535352","0.118323592535352","0.210868605697812","0.210868605697812","0.151856976591089","0.151856976591089","0.0379016503514939","0.210868605697812"
"2021/01/02 21:22","4393","1","0.102291939868608","0.102291939868608","0.186437641401756","0.186437641401756","0.17785638395598","0.17785638395598","0.0668280695473111","0.102291939868608"
"2021/01/02 21:22","4394","1","0.122399193874567","0.122399193874567","0.143424320427705","0.143424320427705","0.189175764652213","0.189175764652213","0.0900014420910298","0.189175764652213"
"2021/01/02 21:22","4395","1","0.0906637023554696","0.0906637023554696","0.203681919124131","0.203681919124131","0.191568575155153","0.191568575155153","0.0281716067304931","0.203681919124131"
"2021/01/02 21:22","4396","1","0.21672083894235","0.21672083894235","0.142815644378006","0.142815644378006","0.136242198144308","0.136242198144308","0.00844263707067161","0.142815644378006"
"2021/01/02 21:22","4397","1","0.113701859080754","0.113701859080754","0.105484034715498","0.105484034715498","0.252653679406988","0.252653679406988","0.05632085359352","0.113701859080754"
"2021/01/02 21:22","4398","1","0.170583385898632","0.170583385898632","0.076525194088755","0.076525194088755","0.245185751968568","0.245185751968568","0.0154113360880899","0.245185751968568"
"2021/01/02 21:22","4399","1","0.0806746119616314","0.0806746119616314","0.154132139033233","0.154132139033233","0.248502749820623","0.248502749820623","0.0333809983690256","0.248502749820623"
"2021/01/02 21:22","4400","1","0.102912816606025","0.102912816606025","0.172091456555146","0.172091456555146","0.165218252567932","0.165218252567932","0.119554948541795","0.165218252567932"
"2021/01/02 21:22","4401","1","0.0841610456036282","0.0841610456036282","0.17427441515365","0.17427441515365","0.223651628585851","0.223651628585851","0.0358258213137412","0.223651628585851"
"2021/01/02 21:22","4402","1","0.212499620574201","0.212499620574201","0.138060421566317","0.138060421566317","0.129849708525364","0.129849708525364","0.0391804986682364","0.212499620574201"
"2021/01/02 21:22","4403","1","0.0683619815626059","0.0683619815626059","0.159311926814855","0.159311926814855","0.268235626605121","0.268235626605121","0.00818093003483551","0.0683619815626059"
"2021/01/02 21:22","4404","1","0.0669098417649016","0.0669098417649016","0.120231458081632","0.120231458081632","0.302847684540918","0.302847684540918","0.0200220312250972","0.120231458081632"
"2021/01/02 21:22","4405","1","0.11004758454245","0.11004758454245","0.188347987196706","0.188347987196706","0.169195708618676","0.169195708618676","0.0648174392843353","0.188347987196706"
"2021/01/02 21:22","4406","1","0.110872128881409","0.110872128881409","0.177047722322478","0.177047722322478","0.168898661969843","0.168898661969843","0.0863629736525395","0.110872128881409"
"2021/01/02 21:22","4407","1","0.0982720593365701","0.0982720593365701","0.138700514574526","0.138700514574526","0.246305207429872","0.246305207429872","0.0334444373180634","0.246305207429872"
"2021/01/02 21:22","4408","1","0.102439881617464","0.102439881617464","0.204127285236967","0.204127285236967","0.126668511021695","0.126668511021695","0.133528644247748","0.204127285236967"
"2021/01/02 21:22","4409","1","0.0590141213533746","0.0590141213533746","0.193068234363224","0.193068234363224","0.239301713088964","0.239301713088964","0.0172318623888743","0.239301713088964"
"2021/01/02 21:22","4410","1","0.0895635700517778","0.0895635700517778","0.134383920104312","0.134383920104312","0.239852607688448","0.239852607688448","0.0723998043109246","0.239852607688448"
"2021/01/02 21:22","4411","1","0.129889520021734","0.129889520021734","0.0648529380854916","0.0648529380854916","0.285353863178881","0.285353863178881","0.0398073574277855","0.129889520021734"
"2021/01/02 21:22","4412","1","0.0837520556193703","0.0837520556193703","0.150495522646298","0.150495522646298","0.141545272965595","0.141545272965595","0.248414297537475","0.150495522646298"
"2021/01/02 21:22","4413","1","0.0716834373997368","0.0716834373997368","0.219236432555202","0.219236432555202","0.195181466358673","0.195181466358673","0.027797327372777","0.219236432555202"
"2021/01/02 21:22","4414","1","0.121830664451888","0.121830664451888","0.175824825685747","0.175824825685747","0.158351364565499","0.158351364565499","0.0879862905937296","0.175824825685747"
"2021/01/02 21:22","4415","1","0.0829943716856264","0.0829943716856264","0.272683628080651","0.272683628080651","0.125044626781178","0.125044626781178","0.0385547469050882","0.272683628080651"
"2021/01/02 21:22","4416","1","0.100610996870025","0.100610996870025","0.140318767715379","0.140318767715379","0.250226449943465","0.250226449943465","0.0176875709422608","0.140318767715379"
"2021/01/02 21:22","4417","1","0.0747742892938718","0.0747742892938718","0.149601095623621","0.149601095623621","0.26167463976084","0.26167463976084","0.0278999506433337","0.149601095623621"
"2021/01/02 21:22","4418","1","0.137624240936715","0.137624240936715","0.0468713476764752","0.0468713476764752","0.236768445382909","0.236768445382909","0.157471932007801","0.0468713476764752"
"2021/01/02 21:22","4419","1","0.074677336269343","0.074677336269343","0.0998782145576834","0.0998782145576834","0.299285558040919","0.299285558040919","0.0523177822641096","0.299285558040919"
"2021/01/02 21:22","4420","1","0.117741845469689","0.117741845469689","0.261606757246253","0.261606757246253","0.11113562555765","0.11113562555765","0.0190315434528152","0.11113562555765"
"2021/01/02 21:22","4421","1","0.126385990839943","0.126385990839943","0.2319599365306","0.2319599365306","0.106369949291843","0.106369949291843","0.0705682466752268","0.126385990839943"
"2021/01/02 21:22","4422","1","0.0971733704379711","0.0971733704379711","0.0824314164146618","0.0824314164146618","0.228721455231729","0.228721455231729","0.183347515831276","0.228721455231729"
"2021/01/02 21:22","4423","1","0.0394342473184503","0.0394342473184503","0.220626057010376","0.220626057010376","0.21394966330175","0.21394966330175","0.0519800647388484","0.220626057010376"
"2021/01/02 21:22","4424","1","0.16819818072021","0.16819818072021","0.147667781455247","0.147667781455247","0.141770040773646","0.141770040773646","0.0847279941017958","0.147667781455247"
"2021/01/02 21:22","4425","1","0.113071083063115","0.113071083063115","0.192970997127406","0.192970997127406","0.169416808844158","0.169416808844158","0.0490822219306419","0.192970997127406"
"2021/01/02 21:22","4426","1","0.134473582470515","0.134473582470515","0.208637998160236","0.208637998160236","0.140819609222704","0.140819609222704","0.032137620293089","0.140819609222704"
"2021/01/02 21:22","4427","1","0.114072933022002","0.114072933022002","0.221885526834849","0.221885526834849","0.142766073377118","0.142766073377118","0.0425509335320614","0.221885526834849"
"2021/01/02 21:22","4428","1","0.166163160086709","0.166163160086709","0.0607014034987347","0.0607014034987347","0.257327626562578","0.257327626562578","0.0316156197039565","0.257327626562578"
"2021/01/02 21:22","4429","1","0.0817661497487488","0.0817661497487488","0.097250933813476","0.097250933813476","0.315773894788059","0.315773894788059","0.0104180432994319","0.0817661497487488"
"2021/01/02 21:22","4430","1","0.0520276151354116","0.0520276151354116","0.0829654522753465","0.0829654522753465","0.34031672485189","0.34031672485189","0.0493804154747028","0.34031672485189"
"2021/01/02 21:22","4431","1","0.0837436411753808","0.0837436411753808","0.204809091596361","0.204809091596361","0.205697859232693","0.205697859232693","0.011498815991131","0.0837436411753808"
"2021/01/02 21:22","4432","1","0.122305189885382","0.122305189885382","0.129039843236482","0.129039843236482","0.227975205829255","0.227975205829255","0.0413595220977606","0.129039843236482"
"2021/01/02 21:22","4433","1","0.105598468483187","0.105598468483187","0.139317102875422","0.139317102875422","0.247400149028404","0.247400149028404","0.0153685592259739","0.139317102875422"
"2021/01/02 21:22","4434","1","0.120243782595781","0.120243782595781","0.134426056370002","0.134426056370002","0.224788089957496","0.224788089957496","0.0410841421534419","0.120243782595781"
"2021/01/02 21:22","4435","1","0.200071844177244","0.200071844177244","0.132816704689984","0.132816704689984","0.132791287613922","0.132791287613922","0.0686403270376986","0.132791287613922"
"2021/01/02 21:22","4436","1","0.110848992787664","0.110848992787664","0.231784545224737","0.231784545224737","0.147980837759069","0.147980837759069","0.0187712484570589","0.147980837759069"
"2021/01/02 21:22","4437","1","0.0627593542673794","0.0627593542673794","0.102811427444243","0.102811427444243","0.258968852600086","0.258968852600086","0.150920731376584","0.102811427444243"
"2021/01/02 21:22","4438","1","0.0590197472875334","0.0590197472875334","0.212872939819248","0.212872939819248","0.20307493183066","0.20307493183066","0.0500647621251168","0.212872939819248"
"2021/01/02 21:22","4439","1","0.123502789215887","0.123502789215887","0.175165424139553","0.175165424139553","0.168335558801317","0.168335558801317","0.0659924556864853","0.123502789215887"
"2021/01/02 21:22","4440","1","0.0812142965068904","0.0812142965068904","0.129507778193973","0.129507778193973","0.282594691262382","0.282594691262382","0.0133664680735104","0.129507778193973"
"2021/01/02 21:22","4441","1","0.092296062043726","0.092296062043726","0.126010683339159","0.126010683339159","0.223122200982037","0.223122200982037","0.117142107270157","0.223122200982037"
"2021/01/02 21:22","4442","1","0.11591375956246","0.11591375956246","0.129770525195612","0.129770525195612","0.211110674039884","0.211110674039884","0.0864100824040868","0.11591375956246"
"2021/01/02 21:22","4443","1","0.053596947280047","0.053596947280047","0.0854159056654625","0.0854159056654625","0.351223403910195","0.351223403910195","0.0195274862885911","0.351223403910195"
"2021/01/02 21:22","4444","1","0.0698006243310436","0.0698006243310436","0.171419424463079","0.171419424463079","0.238242640852644","0.238242640852644","0.0410746207064671","0.238242640852644"
"2021/01/02 21:22","4445","1","0.108416093539269","0.108416093539269","0.195783749279144","0.195783749279144","0.184140124215355","0.184140124215355","0.0233200659324639","0.108416093539269"
"2021/01/02 21:22","4446","1","0.0791731136172506","0.0791731136172506","0.220967696710531","0.220967696710531","0.152714125189409","0.152714125189409","0.0942901289656179","0.152714125189409"
"2021/01/02 21:22","4447","1","0.0809244725450665","0.0809244725450665","0.154012961385896","0.154012961385896","0.198879310201649","0.198879310201649","0.132366511734777","0.154012961385896"
"2021/01/02 21:22","4448","1","0.100444540812473","0.100444540812473","0.145805223213304","0.145805223213304","0.245494208706497","0.245494208706497","0.0165120545354513","0.245494208706497"
"2021/01/02 21:22","4449","1","0.200899717554923","0.200899717554923","0.134577782758426","0.134577782758426","0.130505307030471","0.130505307030471","0.0680343853123621","0.134577782758426"
"2021/01/02 21:22","4450","1","0.163232218181511","0.163232218181511","0.0932259833495159","0.0932259833495159","0.234310526241778","0.234310526241778","0.0184625444543907","0.234310526241778"
"2021/01/02 21:22","4451","1","0.0908719581829072","0.0908719581829072","0.197041507423921","0.197041507423921","0.191793058048953","0.191793058048953","0.040586952688437","0.0908719581829072"
"2021/01/02 21:22","4452","1","0.122047900785097","0.122047900785097","0.156783748034581","0.156783748034581","0.192524108856124","0.192524108856124","0.0572884846483943","0.192524108856124"
"2021/01/02 21:22","4453","1","0.106724059145039","0.106724059145039","0.173808970544996","0.173808970544996","0.206554796582184","0.206554796582184","0.0258243474555608","0.206554796582184"
"2021/01/02 21:22","4454","1","0.122560212205351","0.122560212205351","0.18473838046072","0.18473838046072","0.185540054002734","0.185540054002734","0.0143227066623893","0.18473838046072"
"2021/01/02 21:22","4455","1","0.170257488720081","0.170257488720081","0.0895015279561555","0.0895015279561555","0.21950655234368","0.21950655234368","0.0414688619601665","0.21950655234368"
"2021/01/02 21:22","4456","1","0.0784124396763596","0.0784124396763596","0.129991057706866","0.129991057706866","0.199512835970905","0.199512835970905","0.184167333291738","0.0784124396763596"
"2021/01/02 21:22","4457","1","0.162046345109924","0.162046345109924","0.0971833384498381","0.0971833384498381","0.232608268676337","0.232608268676337","0.0163240955277999","0.232608268676337"
"2021/01/02 21:22","4458","1","0.198693673440749","0.198693673440749","0.130936024171733","0.130936024171733","0.12490936708738","0.12490936708738","0.0909218706002773","0.198693673440749"
"2021/01/02 21:22","4459","1","0.127826543019097","0.127826543019097","0.176418461211857","0.176418461211857","0.171079839289856","0.171079839289856","0.0493503129583815","0.127826543019097"
"2021/01/02 21:22","4460","1","0.0806231306174143","0.0806231306174143","0.183920558287325","0.183920558287325","0.230438790492984","0.230438790492984","0.0100350412045534","0.183920558287325"
"2021/01/02 21:22","4461","1","0.108138227032002","0.108138227032002","0.174081309367625","0.174081309367625","0.163728366353292","0.163728366353292","0.108104194494164","0.163728366353292"
"2021/01/02 21:22","4462","1","0.12158604773749","0.12158604773749","0.186725624235217","0.186725624235217","0.150171650085975","0.150171650085975","0.0830333558826362","0.12158604773749"
"2021/01/02 21:22","4463","1","0.110812541706133","0.110812541706133","0.158232994674301","0.158232994674301","0.180372523380031","0.180372523380031","0.10116388047907","0.180372523380031"
"2021/01/02 21:22","4464","1","0.187727770856548","0.187727770856548","0.0925274578349666","0.0925274578349666","0.207217743199959","0.207217743199959","0.0250540562170521","0.207217743199959"
"2021/01/02 21:22","4465","1","0.107237594554841","0.107237594554841","0.189457086403902","0.189457086403902","0.187391499931612","0.187391499931612","0.0318276382192881","0.187391499931612"
"2021/01/02 21:22","4466","1","0.148546479274688","0.148546479274688","0.0769033188466983","0.0769033188466983","0.196582076732984","0.196582076732984","0.155936250291259","0.196582076732984"
"2021/01/02 21:22","4467","1","0.104692316221596","0.104692316221596","0.0984519712382167","0.0984519712382167","0.22624631449332","0.22624631449332","0.141218796093735","0.22624631449332"
"2021/01/02 21:22","4468","1","0.0999632751951254","0.0999632751951254","0.0662394525656452","0.0662394525656452","0.201602567140936","0.201602567140936","0.264389410196587","0.0999632751951254"
"2021/01/02 21:22","4469","1","0.130321413213672","0.130321413213672","0.176637989096604","0.176637989096604","0.169750707059793","0.169750707059793","0.0465797812598633","0.176637989096604"
"2021/01/02 21:22","4470","1","0.171681302522015","0.171681302522015","0.113969783962494","0.113969783962494","0.196071099227779","0.196071099227779","0.0365556285754251","0.196071099227779"
"2021/01/02 21:22","4471","1","0.0878827190696948","0.0878827190696948","0.234321048313606","0.234321048313606","0.158154309124622","0.158154309124622","0.0392838469841545","0.234321048313606"
"2021/01/02 21:22","4472","1","0.211924712206651","0.211924712206651","0.132350067155661","0.132350067155661","0.123923373419713","0.123923373419713","0.0636036944359495","0.123923373419713"
"2021/01/02 21:22","4473","1","0.0943634296977419","0.0943634296977419","0.148860896136797","0.148860896136797","0.23935917660185","0.23935917660185","0.0348329951272216","0.23935917660185"
"2021/01/02 21:22","4474","1","0.0818555059628696","0.0818555059628696","0.209240974193676","0.209240974193676","0.196797022841924","0.196797022841924","0.0242129940030611","0.0818555059628696"
"2021/01/02 21:22","4475","1","0.127509357048461","0.127509357048461","0.186483645816272","0.186483645816272","0.161382712663938","0.161382712663938","0.0492485689426578","0.127509357048461"
"2021/01/02 21:22","4476","1","0.120385168857497","0.120385168857497","0.16370412929635","0.16370412929635","0.189166127910697","0.189166127910697","0.0534891478709128","0.120385168857497"
"2021/01/02 21:22","4477","1","0.130247154370288","0.130247154370288","0.178678620372268","0.178678620372268","0.163282947276261","0.163282947276261","0.0555825559623675","0.178678620372268"
"2021/01/02 21:22","4478","1","0.100787630174409","0.100787630174409","0.0940711319054922","0.0940711319054922","0.231213981077442","0.231213981077442","0.147854513685314","0.0940711319054922"
"2021/01/02 21:22","4479","1","0.104171472441419","0.104171472441419","0.257538281962668","0.257538281962668","0.122416894772617","0.122416894772617","0.0317467016465917","0.257538281962668"
"2021/01/02 21:22","4480","1","0.0643419495707446","0.0643419495707446","0.0662956904577821","0.0662956904577821","0.271938880939378","0.271938880939378","0.19484695806419","0.271938880939378"
"2021/01/02 21:22","4481","1","0.100196526398774","0.100196526398774","0.0976560168560293","0.0976560168560293","0.218703293158876","0.218703293158876","0.166888327172642","0.218703293158876"
"2021/01/02 21:22","4482","1","0.10797730146683","0.10797730146683","0.183488296116989","0.183488296116989","0.183362645488316","0.183362645488316","0.0503435138557286","0.183488296116989"
"2021/01/02 21:22","4483","1","0.169838486508434","0.169838486508434","0.11289934511415","0.11289934511415","0.202208298958346","0.202208298958346","0.0301077388381405","0.202208298958346"
"2021/01/02 21:22","4484","1","0.15685625649246","0.15685625649246","0.218002419993637","0.218002419993637","0.0998707963641446","0.0998707963641446","0.0505410542995155","0.218002419993637"
"2021/01/02 21:22","4485","1","0.106844539526221","0.106844539526221","0.179689264410118","0.179689264410118","0.173500529683267","0.173500529683267","0.0799313327607878","0.179689264410118"
"2021/01/02 21:22","4486","1","0.105682510095301","0.105682510095301","0.134996969142651","0.134996969142651","0.210801137062281","0.210801137062281","0.0970387673995338","0.134996969142651"
"2021/01/02 21:22","4487","1","0.0570069673844289","0.0570069673844289","0.145245042832857","0.145245042832857","0.195603645000392","0.195603645000392","0.204288689564645","0.195603645000392"
"2021/01/02 21:22","4488","1","0.11271653486844","0.11271653486844","0.150052861445192","0.150052861445192","0.179942897631041","0.179942897631041","0.114575412110653","0.11271653486844"
"2021/01/02 21:22","4489","1","0.147965126022326","0.147965126022326","0.121269529053042","0.121269529053042","0.221390841771645","0.221390841771645","0.0187490063059738","0.147965126022326"
"2021/01/02 21:22","4490","1","0.105525765621664","0.105525765621664","0.193750268112808","0.193750268112808","0.193713190206732","0.193713190206732","0.0140215521175936","0.193750268112808"
"2021/01/02 21:22","4491","1","0.0851187036543078","0.0851187036543078","0.0900332153139563","0.0900332153139563","0.259825407029995","0.259825407029995","0.130045348003482","0.0851187036543078"
"2021/01/02 21:22","4492","1","0.133043333308359","0.133043333308359","0.0817856445345674","0.0817856445345674","0.257850209761701","0.257850209761701","0.0546416247907468","0.257850209761701"
"2021/01/02 21:22","4493","1","0.150394550652809","0.150394550652809","0.101122201343516","0.101122201343516","0.182151861136176","0.182151861136176","0.132662773734998","0.182151861136176"
"2021/01/02 21:22","4494","1","0.0593097087776911","0.0593097087776911","0.107953851069089","0.107953851069089","0.245149854937846","0.245149854937846","0.175173170430749","0.245149854937846"
"2021/01/02 21:22","4495","1","0.0932436567077623","0.0932436567077623","0.152754600743236","0.152754600743236","0.236762030347566","0.236762030347566","0.034479424402872","0.152754600743236"
"2021/01/02 21:22","4496","1","0.130355714973499","0.130355714973499","0.148130922358085","0.148130922358085","0.190911600180754","0.190911600180754","0.0612035249753218","0.190911600180754"
"2021/01/02 21:22","4497","1","0.0391140733313243","0.0391140733313243","0.161985512628578","0.161985512628578","0.258165617893725","0.258165617893725","0.0814695922927445","0.258165617893725"
"2021/01/02 21:22","4498","1","0.0896272264201751","0.0896272264201751","0.272651700373814","0.272651700373814","0.12236535998894","0.12236535998894","0.0307114264341419","0.0896272264201751"
"2021/01/02 21:22","4499","1","0.161404610530939","0.161404610530939","0.222901276585917","0.222901276585917","0.101467487098509","0.101467487098509","0.0284532515692703","0.101467487098509"
"2021/01/02 21:22","4500","1","0.0800281701671037","0.0800281701671037","0.0789850352005067","0.0789850352005067","0.320233052720265","0.320233052720265","0.0415074838242501","0.0789850352005067"
"2021/01/02 21:22","4501","1","0.103213650773094","0.103213650773094","0.263298956396567","0.263298956396567","0.125553876765338","0.125553876765338","0.0158670321300036","0.263298956396567"
"2021/01/02 21:22","4502","1","0.092248963423155","0.092248963423155","0.207484166229033","0.207484166229033","0.197934193088251","0.197934193088251","0.00466535451912107","0.207484166229033"
"2021/01/02 21:22","4503","1","0.0822484481111573","0.0822484481111573","0.13246997467193","0.13246997467193","0.222036642352703","0.222036642352703","0.126489869728419","0.222036642352703"
"2021/01/02 21:22","4504","1","0.174902787070397","0.174902787070397","0.0947476666003769","0.0947476666003769","0.161157563751873","0.161157563751873","0.138383965154708","0.161157563751873"
"2021/01/02 21:22","4505","1","0.155736265640786","0.155736265640786","0.107874964457027","0.107874964457027","0.203852489386378","0.203852489386378","0.0650725610316169","0.107874964457027"
"2021/01/02 21:22","4506","1","0.0946880466585247","0.0946880466585247","0.11544405097457","0.11544405097457","0.265167245218598","0.265167245218598","0.0494013142966141","0.265167245218598"
"2021/01/02 21:22","4507","1","0.151245111810253","0.151245111810253","0.101927009520595","0.101927009520595","0.187396583611998","0.187396583611998","0.118862590114308","0.151245111810253"
"2021/01/02 21:22","4508","1","0.121416519954773","0.121416519954773","0.0773720521945728","0.0773720521945728","0.240802251962174","0.240802251962174","0.12081835177696","0.240802251962174"
"2021/01/02 21:22","4509","1","0.0941232883383303","0.0941232883383303","0.147486007936323","0.147486007936323","0.250044393732915","0.250044393732915","0.0166926199848632","0.0941232883383303"
"2021/01/02 21:22","4510","1","0.124293008553155","0.124293008553155","0.109886701158996","0.109886701158996","0.255817723119584","0.255817723119584","0.0200051343365304","0.255817723119584"
"2021/01/02 21:22","4511","1","0.0745737493000941","0.0745737493000941","0.118741786368347","0.118741786368347","0.194521000174955","0.194521000174955","0.224326928313209","0.118741786368347"
"2021/01/02 21:22","4512","1","0.0553136734085779","0.0553136734085779","0.22271647529601","0.22271647529601","0.212465397366821","0.212465397366821","0.0190089078571808","0.22271647529601"
"2021/01/02 21:22","4513","1","0.0973957877722855","0.0973957877722855","0.110543667319947","0.110543667319947","0.25329318565478","0.25329318565478","0.0775347185059765","0.25329318565478"
"2021/01/02 21:22","4514","1","0.0801495951521057","0.0801495951521057","0.277907957132765","0.277907957132765","0.124724354081482","0.124724354081482","0.0344361872672961","0.277907957132765"
"2021/01/02 21:22","4515","1","0.049281371896559","0.049281371896559","0.0739432892766064","0.0739432892766064","0.145282126290477","0.145282126290477","0.462986425072716","0.0739432892766064"
"2021/01/02 21:22","4516","1","0.0873957169969966","0.0873957169969966","0.096669458343773","0.096669458343773","0.289384662527701","0.289384662527701","0.053100324263058","0.289384662527701"
"2021/01/02 21:22","4517","1","0.0706188193615979","0.0706188193615979","0.0731704646492185","0.0731704646492185","0.281078425074731","0.281078425074731","0.150264581828905","0.281078425074731"
"2021/01/02 21:22","4518","1","0.173092119227797","0.173092119227797","0.090991646032834","0.090991646032834","0.223161134439272","0.223161134439272","0.025510200600194","0.173092119227797"
"2021/01/02 21:22","4519","1","0.0833658824879725","0.0833658824879725","0.179389076817737","0.179389076817737","0.172394527272162","0.172394527272162","0.129701026844258","0.172394527272162"
"2021/01/02 21:22","4520","1","0.10914055690794","0.10914055690794","0.189967712681425","0.189967712681425","0.193679735837844","0.193679735837844","0.0144239891455831","0.189967712681425"
"2021/01/02 21:22","4521","1","0.0986565302291323","0.0986565302291323","0.171804229137312","0.171804229137312","0.217814676466264","0.217814676466264","0.0234491283345845","0.217814676466264"
"2021/01/02 21:22","4522","1","0.108187290709399","0.108187290709399","0.184375896198286","0.184375896198286","0.175889538475174","0.175889538475174","0.0630945492342813","0.184375896198286"
"2021/01/02 21:22","4523","1","0.0711701969233129","0.0711701969233129","0.120660316945071","0.120660316945071","0.274195596874468","0.274195596874468","0.0679477785142942","0.0711701969233129"
"2021/01/02 21:22","4524","1","0.0831986970356994","0.0831986970356994","0.167024670420435","0.167024670420435","0.167525091289263","0.167525091289263","0.164503082509205","0.0831986970356994"
"2021/01/02 21:22","4525","1","0.0571600100322424","0.0571600100322424","0.109014669474327","0.109014669474327","0.306029825137098","0.306029825137098","0.0555909907126645","0.306029825137098"
"2021/01/02 21:22","4526","1","0.0557656625938571","0.0557656625938571","0.079261769757702","0.079261769757702","0.356240056029211","0.356240056029211","0.0174650232384591","0.079261769757702"
"2021/01/02 21:22","4527","1","0.0616126448896501","0.0616126448896501","0.149935986972257","0.149935986972257","0.256057868763248","0.256057868763248","0.0647869987496911","0.256057868763248"
"2021/01/02 21:22","4528","1","0.0897589146369152","0.0897589146369152","0.265410253801512","0.265410253801512","0.120818114360257","0.120818114360257","0.0480254344026308","0.120818114360257"
"2021/01/02 21:22","4529","1","0.105747697340765","0.105747697340765","0.19507692767034","0.19507692767034","0.188358221571542","0.188358221571542","0.0216343068347053","0.188358221571542"
"2021/01/02 21:22","4530","1","0.0805410497219589","0.0805410497219589","0.181151006240762","0.181151006240762","0.172813082073019","0.172813082073019","0.13098972392852","0.181151006240762"
"2021/01/02 21:22","4531","1","0.0666454422374212","0.0666454422374212","0.101376895328725","0.101376895328725","0.254854105002381","0.254854105002381","0.154247114862945","0.254854105002381"
"2021/01/02 21:22","4532","1","0.0859625020450593","0.0859625020450593","0.109689773343213","0.109689773343213","0.242630108169356","0.242630108169356","0.123435232884744","0.109689773343213"
"2021/01/02 21:22","4533","1","0.203810658572597","0.203810658572597","0.0954497050794551","0.0954497050794551","0.175487819399316","0.175487819399316","0.0505036338972639","0.175487819399316"
"2021/01/02 21:22","4534","1","0.0691329904285484","0.0691329904285484","0.1858452342228","0.1858452342228","0.174792671202888","0.174792671202888","0.140458208291528","0.1858452342228"
"2021/01/02 21:22","4535","1","0.0858205703050843","0.0858205703050843","0.199266563877466","0.199266563877466","0.199363480224619","0.199363480224619","0.0310987711856608","0.0858205703050843"
"2021/01/02 21:22","4536","1","0.0853984911507798","0.0853984911507798","0.138686278254191","0.138686278254191","0.233240143337718","0.233240143337718","0.085350174514622","0.138686278254191"
"2021/01/02 21:22","4537","1","0.0629930326762037","0.0629930326762037","0.0999967170457517","0.0999967170457517","0.233322122782984","0.233322122782984","0.207376254990122","0.0999967170457517"
"2021/01/02 21:22","4538","1","0.1706488211947","0.1706488211947","0.08189353000798","0.08189353000798","0.209596945300588","0.209596945300588","0.0757214069934629","0.1706488211947"
"2021/01/02 21:22","4539","1","0.196733815934981","0.196733815934981","0.0708838435389395","0.0708838435389395","0.226541657227999","0.226541657227999","0.01168136659616","0.226541657227999"
"2021/01/02 21:22","4540","1","0.0541565580612019","0.0541565580612019","0.216770053004041","0.216770053004041","0.210210346332464","0.210210346332464","0.0377260852045872","0.216770053004041"
"2021/01/02 21:22","4541","1","0.0545906063908682","0.0545906063908682","0.0859025729327925","0.0859025729327925","0.349217542197127","0.349217542197127","0.0205785569584253","0.0545906063908682"
"2021/01/02 21:22","4542","1","0.12499857955929","0.12499857955929","0.0611606088443452","0.0611606088443452","0.280222843620805","0.280222843620805","0.0672359359511194","0.12499857955929"
"2021/01/02 21:22","4543","1","0.113595348556902","0.113595348556902","0.189954850418868","0.189954850418868","0.182368195849115","0.182368195849115","0.0281632103502297","0.113595348556902"
"2021/01/02 21:22","4544","1","0.141559534328678","0.141559534328678","0.131976457487362","0.131976457487362","0.171626988302865","0.171626988302865","0.109674039762191","0.141559534328678"
"2021/01/02 21:22","4545","1","0.15605410014267","0.15605410014267","0.125888745226601","0.125888745226601","0.210178998776086","0.210178998776086","0.0157563117092855","0.125888745226601"
"2021/01/02 21:22","4546","1","0.137733963192438","0.137733963192438","0.163683215581266","0.163683215581266","0.163651891594194","0.163651891594194","0.0698618592642051","0.163651891594194"
"2021/01/02 21:22","4547","1","0.116757040443594","0.116757040443594","0.116597185669026","0.116597185669026","0.254862461256061","0.254862461256061","0.0235666252626368","0.116757040443594"
"2021/01/02 21:22","4548","1","0.132584114636004","0.132584114636004","0.213219985276817","0.213219985276817","0.147093096094071","0.147093096094071","0.0142056079862171","0.147093096094071"
"2021/01/02 21:22","4549","1","0.124505374435482","0.124505374435482","0.1402043534671","0.1402043534671","0.225439987752326","0.225439987752326","0.0197005686901844","0.124505374435482"
"2021/01/02 21:22","4550","1","0.155620954078632","0.155620954078632","0.0921266705756145","0.0921266705756145","0.165544016236526","0.165544016236526","0.173416718218454","0.155620954078632"
"2021/01/02 21:22","4551","1","0.110103076697651","0.110103076697651","0.171298241346165","0.171298241346165","0.167372223808889","0.167372223808889","0.102452916294591","0.171298241346165"
"2021/01/02 21:22","4552","1","0.134539653000379","0.134539653000379","0.0766107772070136","0.0766107772070136","0.246441788052663","0.246441788052663","0.0848155634798892","0.0766107772070136"
