"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/02 20:18","4061","1","0.159378978117701","0.159378978117701","0.146948201813464","0.146948201813464","0.135486964913676","0.135486964913676","0.116371710310317","0.146948201813464"
"2021/01/02 20:18","4062","1","0.155239173374218","0.155239173374218","0.143131281476176","0.143131281476176","0.131967745587176","0.131967745587176","0.13932359912486","0.143131281476176"
"2021/01/02 20:18","4063","1","0.149010448212329","0.149010448212329","0.149010448212329","0.149010448212329","0.137388366237668","0.137388366237668","0.12918147467535","0.137388366237668"
"2021/01/02 20:18","4064","1","0.147528078365364","0.147528078365364","0.125412597152611","0.125412597152611","0.160007908115725","0.160007908115725","0.1341028327326","0.125412597152611"
"2021/01/02 20:18","4065","1","0.125193647603723","0.125193647603723","0.169121931446278","0.169121931446278","0.138395352230131","0.138395352230131","0.134578137439736","0.138395352230131"
"2021/01/02 20:18","4066","1","0.12399318825188","0.12399318825188","0.16750025168782","0.16750025168782","0.13706830410895","0.13706830410895","0.142876511902701","0.13706830410895"
"2021/01/02 20:18","4067","1","0.120474897254411","0.120474897254411","0.162747453280944","0.162747453280944","0.133179008356629","0.133179008356629","0.167197282216033","0.133179008356629"
"2021/01/02 20:18","4068","1","0.140423545992898","0.140423545992898","0.127028369443121","0.127028369443121","0.155231247599764","0.155231247599764","0.154633673928435","0.140423545992898"
"2021/01/02 20:18","4069","1","0.161145192837274","0.161145192837274","0.119288813180993","0.119288813180993","0.14577335264523","0.14577335264523","0.147585282673006","0.161145192837274"
"2021/01/02 20:18","4070","1","0.148413000378819","0.148413000378819","0.148413000378819","0.148413000378819","0.136837516396312","0.136837516396312","0.132672965692102","0.148413000378819"
"2021/01/02 20:18","4071","1","0.158964551022215","0.158964551022215","0.119637304911959","0.119637304911959","0.152639490180331","0.152639490180331","0.137517307770991","0.119637304911959"
"2021/01/02 20:18","4072","1","0.156502570312182","0.156502570312182","0.144296139667658","0.144296139667658","0.133041750569687","0.133041750569687","0.132319078900947","0.156502570312182"
"2021/01/02 20:18","4073","1","0.125812707304852","0.125812707304852","0.169958208480612","0.169958208480612","0.139079691947274","0.139079691947274","0.130298784534523","0.139079691947274"
"2021/01/02 20:18","4074","1","0.156133800483659","0.156133800483659","0.149921372736822","0.149921372736822","0.13822824313011","0.13822824313011","0.111433167298816","0.149921372736822"
"2021/01/02 20:18","4075","1","0.137641198092195","0.137641198092195","0.126905861701296","0.126905861701296","0.161913092619701","0.161913092619701","0.147079695173616","0.137641198092195"
"2021/01/02 20:18","4076","1","0.157107304272187","0.157107304272187","0.122278005491934","0.122278005491934","0.149426206364263","0.149426206364263","0.142376967743234","0.122278005491934"
"2021/01/02 20:18","4077","1","0.146457963372182","0.146457963372182","0.146457963372182","0.146457963372182","0.13503496265932","0.13503496265932","0.144098221192633","0.13503496265932"
"2021/01/02 20:18","4078","1","0.154235947783556","0.154235947783556","0.142206302546695","0.142206302546695","0.131114910464201","0.131114910464201","0.144885678411095","0.154235947783556"
"2021/01/02 20:18","4079","1","0.153298544502676","0.153298544502676","0.153298544502676","0.153298544502676","0.125446805635339","0.125446805635339","0.135912210718619","0.125446805635339"
"2021/01/02 20:18","4080","1","0.161803414488636","0.161803414488636","0.121773843982787","0.121773843982787","0.155365397745379","0.155365397745379","0.122114687566396","0.161803414488636"
"2021/01/02 20:18","4081","1","0.155418660839941","0.155418660839941","0.143296769802475","0.143296769802475","0.132120326638064","0.132120326638064","0.13832848543904","0.155418660839941"
"2021/01/02 20:18","4082","1","0.153749277381113","0.153749277381113","0.141757590041699","0.141757590041699","0.130701195327367","0.130701195327367","0.147583874499642","0.141757590041699"
"2021/01/02 20:18","4083","1","0.147174081836318","0.147174081836318","0.147174081836318","0.147174081836318","0.135695227405856","0.135695227405856","0.139913217843017","0.147174081836318"
"2021/01/02 20:18","4084","1","0.160766368267605","0.160766368267605","0.120993359188187","0.120993359188187","0.154369614689008","0.154369614689008","0.1277413157104","0.120993359188187"
"2021/01/02 20:18","4085","1","0.154414608689097","0.154414608689097","0.142371028780441","0.142371028780441","0.131266788862007","0.131266788862007","0.14389514733691","0.142371028780441"
"2021/01/02 20:18","4086","1","0.151729702895394","0.151729702895394","0.145692510350495","0.145692510350495","0.134329211208043","0.134329211208043","0.136497151092136","0.145692510350495"
"2021/01/02 20:18","4087","1","0.161616840474638","0.161616840474638","0.121633427694641","0.121633427694641","0.155186247348675","0.155186247348675","0.123126968964091","0.121633427694641"
"2021/01/02 20:18","4088","1","0.161959078465827","0.161959078465827","0.14338547326686","0.14338547326686","0.132202111668562","0.132202111668562","0.124906673197504","0.132202111668562"
"2021/01/02 20:18","4089","1","0.147230742622653","0.147230742622653","0.12515983409806","0.12515983409806","0.159685419876698","0.159685419876698","0.135848006805177","0.159685419876698"
"2021/01/02 20:18","4090","1","0.147112217515195","0.147112217515195","0.147112217515195","0.147112217515195","0.135638188197469","0.135638188197469","0.140274753544282","0.147112217515195"
"2021/01/02 20:18","4091","1","0.154089267871038","0.154089267871038","0.142071062945831","0.142071062945831","0.130990218886958","0.130990218886958","0.145698900592347","0.130990218886958"
"2021/01/02 20:18","4092","1","0.152339954192173","0.152339954192173","0.140458187129003","0.140458187129003","0.129503139450068","0.129503139450068","0.155397438457513","0.152339954192173"
"2021/01/02 20:18","4093","1","0.151567650536051","0.151567650536051","0.12403038567055","0.12403038567055","0.151567650536051","0.151567650536051","0.145668626514698","0.151567650536051"
"2021/01/02 20:18","4094","1","0.165198930124974","0.165198930124974","0.134846700875227","0.134846700875227","0.124329321521054","0.124329321521054","0.151250094957488","0.165198930124974"
"2021/01/02 20:18","4095","1","0.132632613450515","0.132632613450515","0.156021285223206","0.156021285223206","0.143852392448169","0.143852392448169","0.13498741775622","0.143852392448169"
"2021/01/02 20:18","4096","1","0.129702628409454","0.129702628409454","0.152574621390697","0.152574621390697","0.140674551440375","0.140674551440375","0.154096397518947","0.140674551440375"
"2021/01/02 20:18","4097","1","0.151797807110951","0.151797807110951","0.124218726709344","0.124218726709344","0.151797807110951","0.151797807110951","0.144371318137509","0.124218726709344"
"2021/01/02 20:18","4098","1","0.155154496554215","0.155154496554215","0.120758117960485","0.120758117960485","0.147568872929594","0.147568872929594","0.153037025111413","0.155154496554215"
"2021/01/02 20:18","4099","1","0.154748418792949","0.154748418792949","0.142678803338212","0.142678803338212","0.131550558518222","0.131550558518222","0.142044438701233","0.154748418792949"
"2021/01/02 20:18","4100","1","0.159287830673648","0.159287830673648","0.141020566448899","0.141020566448899","0.130021655949369","0.130021655949369","0.139339893856167","0.130021655949369"
"2021/01/02 20:18","4101","1","0.148741352164696","0.148741352164696","0.121717577655255","0.121717577655255","0.148741352164696","0.148741352164696","0.161599436030706","0.121717577655255"
"2021/01/02 20:18","4102","1","0.153943490456783","0.153943490456783","0.153943490456783","0.153943490456783","0.125974575876163","0.125974575876163","0.132276886420543","0.125974575876163"
"2021/01/02 20:18","4103","1","0.148911924765926","0.148911924765926","0.148911924765926","0.148911924765926","0.121857160115237","0.121857160115237","0.16063798070582","0.121857160115237"
"2021/01/02 20:18","4104","1","0.154990727239032","0.154990727239032","0.148823781379651","0.148823781379651","0.13721625849972","0.13721625849972","0.117938465763195","0.148823781379651"
"2021/01/02 20:18","4105","1","0.156318818925612","0.156318818925612","0.150099029456336","0.150099029456336","0.1383920434994","0.1383920434994","0.110380216237304","0.156318818925612"
"2021/01/02 20:18","4106","1","0.14017451311991","0.14017451311991","0.129241590618286","0.129241590618286","0.164893136940752","0.164893136940752","0.131381518642105","0.164893136940752"
"2021/01/02 20:18","4107","1","0.152508553217516","0.152508553217516","0.124800342333782","0.124800342333782","0.152508553217516","0.152508553217516","0.140365102462371","0.152508553217516"
"2021/01/02 20:18","4108","1","0.1429489106924","0.1429489106924","0.15802291270248","0.15802291270248","0.12931283646579","0.12931283646579","0.139430680278661","0.12931283646579"
"2021/01/02 20:18","4109","1","0.12817536328782","0.12817536328782","0.12817536328782","0.12817536328782","0.163532788709417","0.163532788709417","0.160232969429889","0.12817536328782"
"2021/01/02 20:18","4110","1","0.165141894333167","0.165141894333167","0.134800144348795","0.134800144348795","0.124286396174671","0.124286396174671","0.151543130286734","0.134800144348795"
"2021/01/02 20:18","4111","1","0.157533702989833","0.157533702989833","0.145246849068618","0.145246849068618","0.133918309313934","0.133918309313934","0.12660227725523","0.157533702989833"
"2021/01/02 20:18","4112","1","0.169886832703101","0.169886832703101","0.138673288591059","0.138673288591059","0.127857454218126","0.127857454218126","0.127164848975427","0.169886832703101"
"2021/01/02 20:18","4113","1","0.15812822264358","0.15812822264358","0.123072595296669","0.123072595296669","0.150397211244982","0.150397211244982","0.136803941629539","0.150397211244982"
"2021/01/02 20:18","4114","1","0.147352438385165","0.147352438385165","0.125263286822506","0.125263286822506","0.159817410238138","0.159817410238138","0.135133729108381","0.159817410238138"
"2021/01/02 20:18","4115","1","0.158856773395743","0.158856773395743","0.146466726491081","0.146466726491081","0.135043042298051","0.135043042298051","0.119266915630249","0.135043042298051"
"2021/01/02 20:18","4116","1","0.158682845430187","0.158682845430187","0.146306364051283","0.146306364051283","0.13489518733973","0.13489518733973","0.120231206357602","0.158682845430187"
"2021/01/02 20:18","4117","1","0.15747912964478","0.15747912964478","0.149779852906121","0.149779852906121","0.122567400470497","0.122567400470497","0.140347233957205","0.122567400470497"
"2021/01/02 20:18","4118","1","0.163147952184765","0.163147952184765","0.144438005934119","0.144438005934119","0.133172551965208","0.133172551965208","0.118482979831817","0.144438005934119"
"2021/01/02 20:18","4119","1","0.159638040922767","0.159638040922767","0.118173133836176","0.118173133836176","0.144409969824712","0.144409969824712","0.155557710832691","0.118173133836176"
"2021/01/02 20:18","4120","1","0.156053825615765","0.156053825615765","0.121458073729166","0.121458073729166","0.148424233096093","0.148424233096093","0.148127735117953","0.148424233096093"
"2021/01/02 20:18","4121","1","0.161721193278244","0.161721193278244","0.121711963997881","0.121711963997881","0.155286448045239","0.155286448045239","0.122560789357272","0.161721193278244"
"2021/01/02 20:18","4122","1","0.145761573570678","0.145761573570678","0.145761573570678","0.145761573570678","0.134392887836775","0.134392887836775","0.148167930043736","0.145761573570678"
"2021/01/02 20:18","4123","1","0.133407610753013","0.133407610753013","0.156932946933208","0.156932946933208","0.144692949029276","0.144692949029276","0.129932986569006","0.156932946933208"
"2021/01/02 20:18","4124","1","0.13386088953396","0.13386088953396","0.157466157703379","0.157466157703379","0.14518457198225","0.14518457198225","0.126976761560823","0.14518457198225"
"2021/01/02 20:18","4125","1","0.158378525317668","0.158378525317668","0.146025779410582","0.146025779410582","0.134636486920802","0.134636486920802","0.121918416701896","0.134636486920802"
"2021/01/02 20:18","4126","1","0.156706455873201","0.156706455873201","0.144484123157835","0.144484123157835","0.133215072272325","0.133215072272325","0.131188697393276","0.133215072272325"
"2021/01/02 20:18","4127","1","0.15250634329632","0.15250634329632","0.140611598701498","0.140611598701498","0.129644585674544","0.129644585674544","0.154474944655277","0.140611598701498"
"2021/01/02 20:18","4128","1","0.128561632971379","0.128561632971379","0.15710492677422","0.15710492677422","0.128561632971379","0.128561632971379","0.171543614566043","0.15710492677422"
"2021/01/02 20:18","4129","1","0.125361422931704","0.125361422931704","0.138580819512665","0.138580819512665","0.169348576232658","0.169348576232658","0.133418362645947","0.125361422931704"
"2021/01/02 20:18","4130","1","0.17011574286723","0.17011574286723","0.146364477807933","0.146364477807933","0.11977254095305","0.11977254095305","0.127494476743574","0.146364477807933"
"2021/01/02 20:18","4131","1","0.154956781982935","0.154956781982935","0.126803769561892","0.126803769561892","0.154956781982935","0.154956781982935","0.126565332944475","0.154956781982935"
"2021/01/02 20:18","4132","1","0.151059438503995","0.151059438503995","0.139277545365616","0.139277545365616","0.128414581936621","0.128414581936621","0.162496868387536","0.139277545365616"
"2021/01/02 20:18","4133","1","0.159215260452618","0.159215260452618","0.135347789661037","0.135347789661037","0.124791327846438","0.124791327846438","0.161291244079813","0.135347789661037"
"2021/01/02 20:18","4134","1","0.139455490161138","0.139455490161138","0.128578647913407","0.128578647913407","0.164047320190149","0.164047320190149","0.135837083470612","0.128578647913407"
"2021/01/02 20:18","4135","1","0.132186286457561","0.132186286457561","0.15549625213173","0.15549625213173","0.143368309355178","0.143368309355178","0.137898304111064","0.15549625213173"
"2021/01/02 20:18","4136","1","0.156677569686051","0.156677569686051","0.156677569686051","0.156677569686051","0.128211919399405","0.128211919399405","0.116865882456988","0.156677569686051"
"2021/01/02 20:18","4137","1","0.15419685232763","0.15419685232763","0.14217025634402","0.14217025634402","0.131081675688023","0.131081675688023","0.145102431280654","0.15419685232763"
"2021/01/02 20:18","4138","1","0.141626316675626","0.141626316675626","0.130580160638111","0.130580160638111","0.166600954126597","0.166600954126597","0.122385137119332","0.166600954126597"
"2021/01/02 20:18","4139","1","0.147432895409666","0.147432895409666","0.147432895409666","0.147432895409666","0.120646845243783","0.120646845243783","0.168974727873771","0.120646845243783"
"2021/01/02 20:18","4140","1","0.140400079114921","0.140400079114921","0.152276930651969","0.152276930651969","0.140400079114921","0.140400079114921","0.133845822236379","0.152276930651969"
"2021/01/02 20:18","4141","1","0.157245420672066","0.157245420672066","0.12324738713899","0.12324738713899","0.157245420672066","0.157245420672066","0.124523543033755","0.157245420672066"
"2021/01/02 20:18","4142","1","0.14039451691725","0.14039451691725","0.1522708979318","0.1522708979318","0.14039451691725","0.14039451691725","0.1338801364674","0.14039451691725"
"2021/01/02 20:18","4143","1","0.131500630760256","0.131500630760256","0.160696441767763","0.160696441767763","0.131500630760256","0.131500630760256","0.15260459342345","0.131500630760256"
"2021/01/02 20:18","4144","1","0.154357305384172","0.154357305384172","0.142318194851424","0.142318194851424","0.131218075719562","0.131218075719562","0.144212848089685","0.131218075719562"
"2021/01/02 20:18","4145","1","0.129854982050474","0.129854982050474","0.15868542561877","0.15868542561877","0.129854982050474","0.129854982050474","0.163209220560564","0.129854982050474"
"2021/01/02 20:18","4146","1","0.131120522874496","0.131120522874496","0.131120522874496","0.131120522874496","0.167290376345989","0.167290376345989","0.140937155810038","0.167290376345989"
"2021/01/02 20:18","4147","1","0.153648566121409","0.153648566121409","0.141664733764852","0.141664733764852","0.130615581383352","0.130615581383352","0.148142237460774","0.130615581383352"
"2021/01/02 20:18","4148","1","0.132455720789205","0.132455720789205","0.15581319899429","0.15581319899429","0.143660535921527","0.143660535921527","0.136141088589955","0.143660535921527"
"2021/01/02 20:18","4149","1","0.154674529520634","0.154674529520634","0.154674529520634","0.154674529520634","0.126572797572607","0.126572797572607","0.128156286772251","0.126572797572607"
"2021/01/02 20:18","4150","1","0.12320924106636","0.12320924106636","0.157196751930465","0.157196751930465","0.14493617853441","0.14493617853441","0.149315656937529","0.157196751930465"
"2021/01/02 20:18","4151","1","0.124966780306979","0.124966780306979","0.159439111818607","0.159439111818607","0.147003645381498","0.147003645381498","0.137180924985833","0.159439111818607"
"2021/01/02 20:18","4152","1","0.141317420805326","0.141317420805326","0.130295357126229","0.130295357126229","0.166237587007224","0.166237587007224","0.124299270122442","0.166237587007224"
"2021/01/02 20:18","4153","1","0.158134707559591","0.158134707559591","0.119012761674308","0.119012761674308","0.151842665465324","0.151842665465324","0.142019730601553","0.119012761674308"
"2021/01/02 20:18","4154","1","0.152950425125982","0.152950425125982","0.152950425125982","0.152950425125982","0.125161933630013","0.125161933630013","0.137874432236046","0.152950425125982"
"2021/01/02 20:18","4155","1","0.139696167176733","0.139696167176733","0.15151347275314","0.15151347275314","0.139696167176733","0.139696167176733","0.13818838578679","0.15151347275314"
"2021/01/02 20:18","4156","1","0.131114628835162","0.131114628835162","0.131114628835162","0.131114628835162","0.16022473957501","0.16022473957501","0.155092005509331","0.16022473957501"
"2021/01/02 20:18","4157","1","0.148740006725218","0.148740006725218","0.148740006725218","0.148740006725218","0.137139017856243","0.137139017856243","0.130761937386643","0.137139017856243"
"2021/01/02 20:18","4158","1","0.140795669371703","0.140795669371703","0.152705985040531","0.152705985040531","0.140795669371703","0.140795669371703","0.131405352432125","0.140795669371703"
"2021/01/02 20:18","4159","1","0.122739927679733","0.122739927679733","0.156597977525423","0.156597977525423","0.144384105587576","0.144384105587576","0.152555978414536","0.156597977525423"
"2021/01/02 20:18","4160","1","0.131412117783012","0.131412117783012","0.131412117783012","0.131412117783012","0.167662408282079","0.167662408282079","0.139026712303794","0.131412117783012"
"2021/01/02 20:18","4161","1","0.157149488051754","0.157149488051754","0.144892601005747","0.144892601005747","0.133591690857412","0.133591690857412","0.128732440170174","0.133591690857412"
"2021/01/02 20:18","4162","1","0.142190374678199","0.142190374678199","0.154218672530282","0.154218672530282","0.142190374678199","0.142190374678199","0.122801156226643","0.154218672530282"
"2021/01/02 20:18","4163","1","0.157259492184023","0.157259492184023","0.118354071368343","0.118354071368343","0.151002274146218","0.151002274146218","0.146768324602832","0.151002274146218"
"2021/01/02 20:18","4164","1","0.153281114622109","0.153281114622109","0.141325941674994","0.141325941674994","0.130303213409977","0.130303213409977","0.15017946058584","0.130303213409977"
"2021/01/02 20:18","4165","1","0.155770812970063","0.155770812970063","0.143621455798692","0.143621455798692","0.132419688723715","0.132419688723715","0.136376085015059","0.143621455798692"
"2021/01/02 20:18","4166","1","0.136272335029035","0.136272335029035","0.125643763223593","0.125643763223593","0.160302841800896","0.160302841800896","0.155562119892953","0.125643763223593"
"2021/01/02 20:18","4167","1","0.12466800951799","0.12466800951799","0.159057924521338","0.159057924521338","0.146652188818347","0.146652188818347","0.139243754284651","0.146652188818347"
"2021/01/02 20:18","4168","1","0.120052356714999","0.120052356714999","0.13271191080094","0.13271191080094","0.162176650580427","0.162176650580427","0.170118163807268","0.162176650580427"
"2021/01/02 20:18","4169","1","0.122256473902495","0.122256473902495","0.155981162075278","0.155981162075278","0.143815398708413","0.143815398708413","0.155893930627629","0.155981162075278"
"2021/01/02 20:18","4170","1","0.169931261785872","0.169931261785872","0.138709554656645","0.138709554656645","0.12789089170899","0.12789089170899","0.126936583696986","0.12789089170899"
"2021/01/02 20:18","4171","1","0.141845480148479","0.141845480148479","0.156803125103746","0.156803125103746","0.128314663532634","0.128314663532634","0.146073462430281","0.128314663532634"
"2021/01/02 20:18","4172","1","0.140343289135809","0.140343289135809","0.152215336643152","0.152215336643152","0.140343289135809","0.140343289135809","0.134196170170459","0.140343289135809"
"2021/01/02 20:18","4173","1","0.12738452941644","0.12738452941644","0.162523801763133","0.162523801763133","0.149847744684014","0.149847744684014","0.120487848272825","0.162523801763133"
"2021/01/02 20:18","4174","1","0.167806553113289","0.167806553113289","0.144377693123586","0.144377693123586","0.118146721262816","0.118146721262816","0.139338065000616","0.118146721262816"
"2021/01/02 20:18","4175","1","0.147793550731716","0.147793550731716","0.147793550731716","0.147793550731716","0.136266380774596","0.136266380774596","0.136293035523945","0.136266380774596"
"2021/01/02 20:18","4176","1","0.13886445797301","0.13886445797301","0.128033713328652","0.128033713328652","0.163352064331119","0.163352064331119","0.139499528734438","0.13886445797301"
"2021/01/02 20:18","4177","1","0.15273200703259","0.15273200703259","0.124983198390237","0.124983198390237","0.15273200703259","0.15273200703259","0.139105575089164","0.15273200703259"
"2021/01/02 20:18","4178","1","0.151106624603732","0.151106624603732","0.139321051181682","0.139321051181682","0.12845469451304","0.12845469451304","0.162235259403092","0.151106624603732"
"2021/01/02 20:18","4179","1","0.14825276504415","0.14825276504415","0.14825276504415","0.14825276504415","0.136689778629546","0.136689778629546","0.133609382564306","0.14825276504415"
"2021/01/02 20:18","4180","1","0.147255557768434","0.147255557768434","0.147255557768434","0.147255557768434","0.13577034861605","0.13577034861605","0.139437071694163","0.147255557768434"
"2021/01/02 20:18","4181","1","0.154136458247809","0.154136458247809","0.142114572705345","0.142114572705345","0.131030335099255","0.131030335099255","0.145437267895182","0.131030335099255"
"2021/01/02 20:18","4182","1","0.12296151988647","0.12296151988647","0.166106588751164","0.166106588751164","0.135927846030219","0.135927846030219","0.150008090664294","0.12296151988647"
"2021/01/02 20:18","4183","1","0.165695918559758","0.165695918559758","0.140856952211516","0.140856952211516","0.12987080281768","0.12987080281768","0.127152652822092","0.12987080281768"
"2021/01/02 20:18","4184","1","0.1377981736404","0.1377981736404","0.127050593928907","0.127050593928907","0.162097749516239","0.162097749516239","0.146106965828908","0.127050593928907"
"2021/01/02 20:18","4185","1","0.131849561037564","0.131849561037564","0.131849561037564","0.131849561037564","0.16822052111659","0.16822052111659","0.136160713616563","0.16822052111659"
"2021/01/02 20:18","4186","1","0.151804227313685","0.151804227313685","0.139964244311783","0.139964244311783","0.129047721742875","0.129047721742875","0.158367613263314","0.151804227313685"
"2021/01/02 20:18","4187","1","0.166185537353163","0.166185537353163","0.135652037384854","0.135652037384854","0.125071845744399","0.125071845744399","0.146181159035168","0.135652037384854"
"2021/01/02 20:18","4188","1","0.154948553784047","0.154948553784047","0.142863328784473","0.142863328784473","0.13172069188736","0.13172069188736","0.14093485108824","0.154948553784047"
"2021/01/02 20:18","4189","1","0.170919422536211","0.170919422536211","0.139516159257636","0.139516159257636","0.128634585118811","0.128634585118811","0.121859666174682","0.139516159257636"
"2021/01/02 20:18","4190","1","0.12493584107315","0.12493584107315","0.159399637936429","0.159399637936429","0.146967250267957","0.146967250267957","0.137394541444928","0.12493584107315"
"2021/01/02 20:18","4191","1","0.153617693061215","0.153617693061215","0.141636268651487","0.141636268651487","0.130589336408809","0.130589336408809","0.14831340375698","0.141636268651487"
"2021/01/02 20:18","4192","1","0.127941127756782","0.127941127756782","0.127941127756782","0.127941127756782","0.163233938847612","0.163233938847612","0.161767611277646","0.127941127756782"
"2021/01/02 20:18","4193","1","0.153568219623073","0.153568219623073","0.14159065389816","0.14159065389816","0.130547279381861","0.130547279381861","0.148587694193812","0.153568219623073"
"2021/01/02 20:18","4194","1","0.127642918993796","0.127642918993796","0.162853468612319","0.162853468612319","0.150151699140602","0.150151699140602","0.118703826506565","0.150151699140602"
"2021/01/02 20:18","4195","1","0.12954039530041","0.12954039530041","0.158300994220454","0.158300994220454","0.12954039530041","0.12954039530041","0.165236430357453","0.158300994220454"
"2021/01/02 20:18","4196","1","0.155878989710046","0.155878989710046","0.143721195285081","0.143721195285081","0.132511649020786","0.132511649020786","0.135776331968173","0.143721195285081"
"2021/01/02 20:18","4197","1","0.154174231376334","0.154174231376334","0.12616339509412","0.12616339509412","0.154174231376334","0.154174231376334","0.130976284306423","0.12616339509412"
"2021/01/02 20:18","4198","1","0.14620367205311","0.14620367205311","0.161620889545254","0.161620889545254","0.132257122095769","0.132257122095769","0.119836632611734","0.14620367205311"
"2021/01/02 20:18","4199","1","0.155970981057465","0.155970981057465","0.122248494122617","0.122248494122617","0.155970981057465","0.155970981057465","0.131619087524905","0.155970981057465"
"2021/01/02 20:18","4200","1","0.145856864735007","0.145856864735007","0.1319433971587","0.1319433971587","0.161237511299923","0.161237511299923","0.121924453612741","0.161237511299923"
"2021/01/02 20:18","4201","1","0.160651046638774","0.160651046638774","0.152796692419157","0.152796692419157","0.125036131541966","0.125036131541966","0.123032258800205","0.125036131541966"
"2021/01/02 20:18","4202","1","0.150550472700402","0.150550472700402","0.144560200696479","0.144560200696479","0.133285216137182","0.133285216137182","0.143208220931874","0.144560200696479"
"2021/01/02 20:18","4203","1","0.160726693527435","0.160726693527435","0.120963499833026","0.120963499833026","0.154331518572147","0.154331518572147","0.127956576134784","0.154331518572147"
"2021/01/02 20:18","4204","1","0.157446074568511","0.157446074568511","0.139390024504113","0.139390024504113","0.128518288255603","0.128518288255603","0.149291225343546","0.157446074568511"
"2021/01/02 20:18","4205","1","0.154498379319883","0.154498379319883","0.148351023554796","0.148351023554796","0.136780373459698","0.136780373459698","0.120740447331247","0.148351023554796"
"2021/01/02 20:18","4206","1","0.127162676484613","0.127162676484613","0.162240750264823","0.162240750264823","0.149586769810235","0.149586769810235","0.122019606880659","0.127162676484613"
"2021/01/02 20:18","4207","1","0.151915323704011","0.151915323704011","0.151915323704011","0.151915323704011","0.124314892535682","0.124314892535682","0.143708920112591","0.124314892535682"
"2021/01/02 20:18","4208","1","0.127279925934899","0.127279925934899","0.162390343205994","0.162390343205994","0.149724695237846","0.149724695237846","0.121210071242522","0.162390343205994"
"2021/01/02 20:18","4209","1","0.153398849823224","0.153398849823224","0.120232483401008","0.120232483401008","0.153398849823224","0.153398849823224","0.145939633905086","0.153398849823224"
"2021/01/02 20:18","4210","1","0.122532974257434","0.122532974257434","0.13545411014655","0.13545411014655","0.165527673879022","0.165527673879022","0.152970483433989","0.165527673879022"
"2021/01/02 20:18","4211","1","0.153797895860061","0.153797895860061","0.153797895860061","0.153797895860061","0.125855433341993","0.125855433341993","0.133097549875771","0.153797895860061"
"2021/01/02 20:18","4212","1","0.152645248944611","0.152645248944611","0.119641818573773","0.119641818573773","0.152645248944611","0.152645248944611","0.150135367074011","0.119641818573773"
"2021/01/02 20:18","4213","1","0.130955123861445","0.130955123861445","0.130955123861445","0.130955123861445","0.167079351690702","0.167079351690702","0.142020801172817","0.130955123861445"
"2021/01/02 20:18","4214","1","0.157039237345054","0.157039237345054","0.144790949311843","0.144790949311843","0.133497967495606","0.133497967495606","0.129343691694994","0.133497967495606"
"2021/01/02 20:18","4215","1","0.126143949788769","0.126143949788769","0.139445864042366","0.139445864042366","0.170405678218329","0.170405678218329","0.128009015901071","0.170405678218329"
"2021/01/02 20:18","4216","1","0.128895713173028","0.128895713173028","0.128895713173028","0.128895713173028","0.164451848523666","0.164451848523666","0.155513450260558","0.164451848523666"
"2021/01/02 20:18","4217","1","0.159754572149042","0.159754572149042","0.141433781613967","0.141433781613967","0.130402642364177","0.130402642364177","0.136818007745626","0.130402642364177"
"2021/01/02 20:18","4218","1","0.12472594452267","0.12472594452267","0.168490119450022","0.168490119450022","0.137878329730345","0.137878329730345","0.137811212593926","0.137878329730345"
"2021/01/02 20:18","4219","1","0.160001362241651","0.160001362241651","0.118442084886902","0.118442084886902","0.144738633471506","0.144738633471506","0.153635838799882","0.144738633471506"
"2021/01/02 20:18","4220","1","0.122713661796277","0.122713661796277","0.156564466146486","0.156564466146486","0.144353207931353","0.144353207931353","0.152737328251766","0.122713661796277"
"2021/01/02 20:18","4221","1","0.159498667489721","0.159498667489721","0.120039282926998","0.120039282926998","0.153152354619432","0.153152354619432","0.1346193899277","0.153152354619432"
"2021/01/02 20:18","4222","1","0.137593161342981","0.137593161342981","0.149232567531963","0.149232567531963","0.137593161342981","0.137593161342981","0.151162219564148","0.137593161342981"
"2021/01/02 20:18","4223","1","0.153796059407037","0.153796059407037","0.141800723299724","0.141800723299724","0.13074096440344","0.13074096440344","0.147324505779599","0.13074096440344"
"2021/01/02 20:18","4224","1","0.131203213779121","0.131203213779121","0.154339822662629","0.154339822662629","0.142302075696163","0.142302075696163","0.144309775724172","0.131203213779121"
"2021/01/02 20:18","4225","1","0.160778377848909","0.160778377848909","0.142340176403314","0.142340176403314","0.131238342818532","0.131238342818532","0.131286205858489","0.160778377848909"
"2021/01/02 20:18","4226","1","0.127668400297333","0.127668400297333","0.162885978983427","0.162885978983427","0.150181673862683","0.150181673862683","0.118527893713115","0.162885978983427"
"2021/01/02 20:18","4227","1","0.13782253956639","0.13782253956639","0.127073059432526","0.127073059432526","0.162126412173104","0.162126412173104","0.145955977655959","0.127073059432526"
"2021/01/02 20:18","4228","1","0.163273182574072","0.163273182574072","0.140477263918746","0.140477263918746","0.114954933722097","0.114954933722097","0.16258923957017","0.114954933722097"
"2021/01/02 20:18","4229","1","0.126137548289357","0.126137548289357","0.160932838445776","0.160932838445776","0.148380868679424","0.148380868679424","0.129097489170886","0.160932838445776"
"2021/01/02 20:18","4230","1","0.152726129574021","0.152726129574021","0.140814242730672","0.140814242730672","0.129831424466253","0.129831424466253","0.153256406458109","0.129831424466253"
