"date_time","ID","Choice situation","car1","car2","car3","car4","car5","car6","car7","chosen"
"2021/01/03 00:03","4333","1","0.0803458084744743","0.188386348567427","0.170571111978113","0.223805027630115","0.0953013709315527","0.223452568642319","0.0181377637759987","0.170571111978113"
"2021/01/03 00:03","4334","1","0.0909152649639839","0.0508762348353942","0.121817075841684","0.121817075841684","0.380829064926332","0.162421636943256","0.0713236466476665","0.121817075841684"
"2021/01/03 00:03","4335","1","0.0650204130866369","0.0650204130866369","0.25713402578643","0.10966633912283","0.191946633203297","0.107413446912164","0.203798728802006","0.0650204130866369"
"2021/01/03 00:03","4336","1","0.0723882079821543","0.129356921365318","0.100436331248245","0.179478605226741","0.255764717279145","0.194928919573571","0.0676462973248267","0.255764717279145"
"2021/01/03 00:03","4337","1","0.0780011769514258","0.182888904708815","0.198448682371636","0.260382970634809","0.0644654966887277","0.151151874134582","0.0646608945100046","0.198448682371636"
"2021/01/03 00:03","4338","1","0.139696181704288","0.0595797028032041","0.232511577017169","0.130113612922533","0.195293654564061","0.195293654564061","0.0475116164246839","0.195293654564061"
"2021/01/03 00:03","4339","1","0.0923215474659745","0.0923215474659745","0.259995733592783","0.110886842779637","0.224814059958611","0.125806077926338","0.0938541908106823","0.259995733592783"
"2021/01/03 00:03","4340","1","0.0931736978648899","0.0931736978648899","0.331264768541534","0.141282719528124","0.194856250705595","0.10904167054861","0.0372071949463564","0.194856250705595"
"2021/01/03 00:03","4341","1","0.135326923411826","0.162103302783835","0.257849612507125","0.1156520595234","0.26416484098241","0.0505330718623266","0.0143701889290779","0.257849612507125"
"2021/01/03 00:03","4342","1","0.110736073677701","0.047228365720669","0.258422304796153","0.144613271167623","0.160535395919843","0.160535395919843","0.117929192798168","0.047228365720669"
"2021/01/03 00:03","4343","1","0.0849832535697088","0.199259739037456","0.1228035364986","0.287936735859565","0.12729373553292","0.167021119037679","0.0107018804640719","0.12729373553292"
"2021/01/03 00:03","4344","1","0.0874471411219713","0.0874471411219713","0.281944205043921","0.120247752935446","0.23715415082969","0.132711599912067","0.053048009034933","0.0874471411219713"
"2021/01/03 00:03","4345","1","0.126319472853302","0.0472987362902283","0.208117257238226","0.0332354163303125","0.316882204092604","0.264539297024654","0.00360761617067274","0.208117257238226"
"2021/01/03 00:03","4346","1","0.121171254837545","0.121171254837545","0.349907412754769","0.149233711374427","0.155379623357443","0.0869505270616545","0.0161862157766164","0.349907412754769"
"2021/01/03 00:03","4347","1","0.123013726964148","0.0524647216826072","0.233523819116504","0.130680064186536","0.216124046545162","0.216124046545162","0.0280695749598811","0.233523819116504"
"2021/01/03 00:03","4348","1","0.10511649437269","0.0448316440580803","0.248730396912632","0.139189673912746","0.209422045072075","0.209422045072075","0.0432877005997016","0.248730396912632"
"2021/01/03 00:03","4349","1","0.188653236523278","0.0360881770747307","0.175953047345568","0.210767890014003","0.216927878573305","0.0972976289594055","0.07431214150971","0.210767890014003"
"2021/01/03 00:03","4350","1","0.0743172497093256","0.0566402643242902","0.201464374956753","0.360014594029158","0.108994011839397","0.194771085123079","0.00379842001799723","0.108994011839397"
"2021/01/03 00:03","4351","1","0.0961092043225305","0.0409900811914104","0.16972130520638","0.0949761405157876","0.251590687381535","0.251590687381535","0.0950218940008219","0.16972130520638"
"2021/01/03 00:03","4352","1","0.120876456803148","0.120876456803148","0.275788673741271","0.117622450503172","0.226066877370707","0.126507155274449","0.0122619295041051","0.117622450503172"
"2021/01/03 00:03","4353","1","0.128763906568366","0.0549171437009098","0.118040848593777","0.0660557271169507","0.269638394428529","0.269638394428529","0.0929455851629376","0.269638394428529"
"2021/01/03 00:03","4354","1","0.171275842826252","0.095846060666605","0.189469788343765","0.189469788343765","0.212049197283333","0.0904378917137659","0.0514514308225146","0.095846060666605"
"2021/01/03 00:03","4355","1","0.138034832284175","0.0588711458226552","0.217324617286665","0.121614981477188","0.2121326298249","0.2121326298249","0.0398891634795172","0.217324617286665"
"2021/01/03 00:03","4356","1","0.123727900447162","0.0692382046220045","0.0901241453509566","0.0901241453509566","0.329810428625831","0.140662451036206","0.156312724566883","0.0901241453509566"
"2021/01/03 00:03","4357","1","0.0921276533245013","0.0515546880628672","0.253044136496171","0.253044136496171","0.181166920472821","0.0772667595338508","0.0917957056136175","0.253044136496171"
"2021/01/03 00:03","4358","1","0.195876676378392","0.0835403947504296","0.114056782663362","0.0638262415189519","0.24091596381988","0.24091596381988","0.0608679770491036","0.195876676378392"
"2021/01/03 00:03","4359","1","0.0638262843134754","0.0272215818931932","0.258662111260168","0.144747467003527","0.0905337471897817","0.0905337471897817","0.324475061150073","0.258662111260168"
"2021/01/03 00:03","4360","1","0.146653829149296","0.0820675675780642","0.206142476257028","0.206142476257028","0.209029408938097","0.0891499675204002","0.0608142743000859","0.146653829149296"
"2021/01/03 00:03","4361","1","0.122633452734383","0.0686257510491918","0.0863709910194125","0.0863709910194125","0.275014966772944","0.117292468461664","0.243691378942993","0.275014966772944"
"2021/01/03 00:03","4362","1","0.0769618692303382","0.100981069243257","0.0935146586491128","0.219263274773475","0.150355666146768","0.352538053566434","0.00638540839061475","0.150355666146768"
"2021/01/03 00:03","4363","1","0.0865988151329938","0.0369339491300857","0.266598081922311","0.149188440774147","0.22592932416651","0.22592932416651","0.00882206470744211","0.22592932416651"
"2021/01/03 00:03","4364","1","0.107067475964067","0.0456637276696054","0.195708870472952","0.109518797063354","0.237995856901211","0.237995856901211","0.0660494150275991","0.195708870472952"
"2021/01/03 00:03","4365","1","0.0911148733322524","0.0509879357936784","0.208386060611566","0.208386060611566","0.154222966154483","0.0657753016353966","0.221126801861058","0.208386060611566"
"2021/01/03 00:03","4366","1","0.206198301556277","0.0879425147872263","0.247505012666436","0.138503948180134","0.136702888491646","0.136702888491646","0.0464444458266358","0.247505012666436"
"2021/01/03 00:03","4367","1","0.104431187581946","0.104431187581946","0.288526344727267","0.123055001647319","0.24141603805678","0.135096554468305","0.00304368593643696","0.288526344727267"
"2021/01/03 00:03","4368","1","0.103861135402212","0.103861135402212","0.255993123646072","0.109179750229556","0.255984461803312","0.14324905281942","0.0278713406972161","0.103861135402212"
"2021/01/03 00:03","4369","1","0.13503391283528","0.0755650556908282","0.145751788415165","0.145751788415165","0.347383830375403","0.148157416472678","0.00235620779548002","0.347383830375403"
"2021/01/03 00:03","4370","1","0.122829044608827","0.122829044608827","0.257457810306808","0.109804431555","0.16990047271342","0.0950764027563108","0.122102793450807","0.16990047271342"
"2021/01/03 00:03","4371","1","0.145495318020003","0.0620530046070925","0.249491416577225","0.139615540957027","0.14785609242302","0.14785609242302","0.107632534992613","0.145495318020003"
"2021/01/03 00:03","4372","1","0.106652806425169","0.106652806425169","0.297027099829877","0.126680529964825","0.223547534721684","0.125097329671528","0.0143418929617468","0.106652806425169"
"2021/01/03 00:03","4373","1","0.0856845281451704","0.036544010433503","0.285582074584094","0.159811894043044","0.103399349296213","0.103399349296213","0.225578794201763","0.285582074584094"
"2021/01/03 00:03","4374","1","0.154854935022054","0.0660448331061309","0.227230450984788","0.127158291741594","0.172244594612578","0.172244594612578","0.0802222999202773","0.227230450984788"
"2021/01/03 00:03","4375","1","0.131974542826925","0.131974542826925","0.0877261104932299","0.0374147348016402","0.25578844179571","0.143139359909839","0.21198226734573","0.131974542826925"
"2021/01/03 00:03","4376","1","0.168264005581803","0.0717637327143405","0.318605948563385","0.178292073014204","0.126851310961181","0.126851310961181","0.00937161820390637","0.168264005581803"
"2021/01/03 00:03","4377","1","0.181283392928951","0.0773164344371757","0.124664061517262","0.0697620808980625","0.2714456233861","0.2714456233861","0.00408278344634816","0.124664061517262"
"2021/01/03 00:03","4378","1","0.106764849411624","0.0455346590019086","0.271975465377288","0.15219762766442","0.199449285492443","0.199449285492443","0.0246288275598716","0.271975465377288"
"2021/01/03 00:03","4379","1","0.0394956822184385","0.0926052957656762","0.108218100999722","0.25373835030505","0.0489845639795593","0.0642722649090844","0.39268574182247","0.0489845639795593"
"2021/01/03 00:03","4380","1","0.0935674434065402","0.0399060332373148","0.246116775302143","0.137727089748483","0.198215000823394","0.198215000823394","0.0862526566587307","0.246116775302143"
"2021/01/03 00:03","4381","1","0.141098239898656","0.0789586566215097","0.229464031371176","0.229464031371176","0.21255525465004","0.0906537225771577","0.0178060635102842","0.21255525465004"
"2021/01/03 00:03","4382","1","0.12699343313942","0.0710655986045198","0.150404421472506","0.150404421472506","0.339079511114229","0.144615667030943","0.0174369471658763","0.339079511114229"
"2021/01/03 00:03","4383","1","0.0948213240532314","0.0948213240532314","0.226299164814841","0.0965154295542757","0.248388045479636","0.138998093852916","0.100156618191869","0.0965154295542757"
"2021/01/03 00:03","4384","1","0.116305084304322","0.0496035201020844","0.249542167982672","0.139643941472856","0.192676049234416","0.192676049234416","0.0595531876692341","0.116305084304322"
"2021/01/03 00:03","4385","1","0.106209382975271","0.0886656150040214","0.320278468673233","0.119924240396459","0.27489950700626","0.043900249722648","0.046122536222108","0.27489950700626"
"2021/01/03 00:03","4386","1","0.0622346742458029","0.0816576313984535","0.0356785711649949","0.0836553377393897","0.160458641850599","0.376226441780422","0.200088701820338","0.0622346742458029"
"2021/01/03 00:03","4387","1","0.0686485844545918","0.122674255775502","0.0530157551172301","0.0404055100926986","0.213527138898351","0.381570618831243","0.120158136830383","0.213527138898351"
"2021/01/03 00:03","4388","1","0.0822766977567992","0.0822766977567992","0.152530330266048","0.0650534011370672","0.247760421458963","0.138646875088094","0.23145557653623","0.0822766977567992"
"2021/01/03 00:03","4389","1","0.0915833621563875","0.0390598327916094","0.277525864549999","0.155303634250365","0.185120106168969","0.185120106168969","0.0662870939137005","0.277525864549999"
"2021/01/03 00:03","4390","1","0.113121119147744","0.0482455753433206","0.087378808469574","0.0488972317365633","0.295000090450831","0.295000090450831","0.112357084401136","0.113121119147744"
"2021/01/03 00:03","4391","1","0.088532203264551","0.088532203264551","0.20250414711167","0.0863669769218843","0.189491143547814","0.106039353481344","0.238533972408185","0.189491143547814"
"2021/01/03 00:03","4392","1","0.0612553236040705","0.143625000024153","0.147891406338682","0.346760117965546","0.123354906109734","0.161853011626855","0.0152602343309602","0.346760117965546"
"2021/01/03 00:03","4393","1","0.0508953519849656","0.0909494270973309","0.15493761285477","0.276871788393015","0.157485122290643","0.120025956134998","0.148834741244277","0.0508953519849656"
"2021/01/03 00:03","4394","1","0.0610600939565751","0.143167246208215","0.122913922155136","0.288195556464696","0.148974294289735","0.19546801133576","0.0402208755898823","0.148974294289735"
"2021/01/03 00:03","4395","1","0.0680593961468392","0.0518708940735306","0.155514190090435","0.27790212549092","0.149759450746219","0.267618470382188","0.0292754730698681","0.27790212549092"
"2021/01/03 00:03","4396","1","0.191631329808789","0.0817297762794897","0.250306140988582","0.140071461208645","0.160401051401105","0.160401051401105","0.0154591889122845","0.140071461208645"
"2021/01/03 00:03","4397","1","0.0883349856618537","0.0737437278201989","0.221140259639508","0.0828031861404992","0.24387055138209","0.0389450611325753","0.251162228223275","0.0883349856618537"
"2021/01/03 00:03","4398","1","0.105352655165692","0.0589554067390708","0.122737520695541","0.122737520695541","0.245384713531365","0.104655317892625","0.240176865280165","0.245384713531365"
"2021/01/03 00:03","4399","1","0.168365572327793","0.0942174716131302","0.199341430143472","0.199341430143472","0.235281862182316","0.100346503768303","0.00310572982151393","0.235281862182316"
"2021/01/03 00:03","4400","1","0.0429119792702349","0.100615467539778","0.138561457574303","0.181805409375914","0.0931778187935603","0.218473488328552","0.224454379117657","0.0931778187935603"
"2021/01/03 00:03","4401","1","0.0735588702907232","0.0411635863418501","0.178087348497108","0.178087348497108","0.360159874158279","0.153606333417279","0.0153366387976522","0.153606333417279"
"2021/01/03 00:03","4402","1","0.196149238862625","0.0836566412477052","0.250373327072279","0.140109058579925","0.158470501304424","0.158470501304424","0.0127707316286189","0.196149238862625"
"2021/01/03 00:03","4403","1","0.086626147547572","0.0369456062642865","0.231861908420954","0.129750058000493","0.222375844384386","0.222375844384386","0.0700645909979223","0.0369456062642865"
"2021/01/03 00:03","4404","1","0.0953063388393642","0.0356862587036388","0.302276883172562","0.0482722970338283","0.264917542628706","0.221158208291232","0.0323824713306683","0.0482722970338283"
"2021/01/03 00:03","4405","1","0.110628819865422","0.041423568818962","0.319757243064425","0.0510638341044171","0.249067642274967","0.207926409713286","0.0201324821585202","0.319757243064425"
"2021/01/03 00:03","4406","1","0.0870577897836193","0.155571300646844","0.132633355340534","0.237014328651891","0.0619713218240678","0.0472309196366883","0.278520984116355","0.0870577897836193"
"2021/01/03 00:03","4407","1","0.15600065543758","0.0584124814328021","0.186766112839753","0.029825731892661","0.300005485362365","0.250450290916645","0.0185392421181945","0.250450290916645"
"2021/01/03 00:03","4408","1","0.12141549970538","0.101359970756111","0.336957025862881","0.126169316158696","0.170083691181829","0.027161622070359","0.116852874264744","0.126169316158696"
"2021/01/03 00:03","4409","1","0.0875260843385112","0.0875260843385112","0.272750507012982","0.116326688023985","0.27679648626632","0.154895473741137","0.00417867627855384","0.27679648626632"
"2021/01/03 00:03","4410","1","0.0768890156078639","0.0430271375866048","0.158114952254586","0.158114952254586","0.237314095386435","0.101213240774648","0.225326606135276","0.237314095386435"
"2021/01/03 00:03","4411","1","0.0970958179484168","0.054334875858694","0.0767456622829979","0.0767456622829979","0.314856584799131","0.134284713577023","0.24593668325074","0.054334875858694"
"2021/01/03 00:03","4412","1","0.0479658588065325","0.112465269415195","0.166255708872719","0.218142820823596","0.113986262174169","0.267262924171871","0.0739211557359174","0.166255708872719"
"2021/01/03 00:03","4413","1","0.0889505393848593","0.0889505393848593","0.321336809289122","0.137048495983252","0.22749596190668","0.127306871806987","0.00891078224424109","0.321336809289122"
"2021/01/03 00:03","4414","1","0.117237117333642","0.065605958639112","0.199831625532257","0.199831625532257","0.252012681965136","0.107482112330779","0.0579988786668177","0.199831625532257"
"2021/01/03 00:03","4415","1","0.117955847447988","0.0503075620901918","0.316910941597851","0.177343546136344","0.139439415364063","0.139439415364063","0.0586032719995003","0.177343546136344"
"2021/01/03 00:03","4416","1","0.0585292822210746","0.0446075982181652","0.144189096592869","0.257664309555752","0.123342510921562","0.220411693161609","0.151255509328968","0.144189096592869"
"2021/01/03 00:03","4417","1","0.113715135826927","0.0949315603849038","0.312801450274067","0.117124564990039","0.309740579449664","0.0494642167065373","0.00222249236786241","0.312801450274067"
"2021/01/03 00:03","4418","1","0.163969289305908","0.0613962360623764","0.166483510905988","0.026586689016178","0.287760388297112","0.240227850754956","0.0535760356574804","0.166483510905988"
"2021/01/03 00:03","4419","1","0.0642713829359014","0.150696736750367","0.0661074298456285","0.0867390438602241","0.128978900512898","0.30241607585025","0.20079043024473","0.128978900512898"
"2021/01/03 00:03","4420","1","0.0743811306329514","0.0317231695470279","0.324784178685063","0.181749414162163","0.096345979829536","0.096345979829536","0.194670147313722","0.096345979829536"
"2021/01/03 00:03","4421","1","0.133521290710904","0.0569461435624311","0.287438960302259","0.160851008364464","0.162962241791604","0.162962241791604","0.0353181134767352","0.133521290710904"
"2021/01/03 00:03","4422","1","0.125490310227428","0.0702244501539569","0.119647533315732","0.119647533315732","0.374241872238997","0.159612233151178","0.0311360675969773","0.374241872238997"
"2021/01/03 00:03","4423","1","0.0775955273719506","0.0775955273719506","0.311237220271107","0.132741073226332","0.249895199280511","0.139841497991228","0.0110939544869208","0.311237220271107"
"2021/01/03 00:03","4424","1","0.144876566958077","0.0617891104624641","0.253054700623398","0.141609556769335","0.156239782428718","0.156239782428718","0.0861905003292905","0.253054700623398"
"2021/01/03 00:03","4425","1","0.0899213014234935","0.0383509724398188","0.179761038140887","0.100594380870287","0.191112110906145","0.191112110906145","0.209148085313223","0.100594380870287"
"2021/01/03 00:03","4426","1","0.0975188918870986","0.0415913056852919","0.186638038622027","0.104442754315386","0.175030927477701","0.175030927477701","0.219747154534794","0.175030927477701"
"2021/01/03 00:03","4427","1","0.149956094178843","0.125186202400439","0.345968052478206","0.129543381629009","0.210747282450386","0.0336554198612319","0.00494356700188573","0.345968052478206"
"2021/01/03 00:03","4428","1","0.06875970977527","0.161220490515499","0.0493496509706543","0.0647512927068272","0.137031401528301","0.32129672802029","0.197590726483158","0.137031401528301"
"2021/01/03 00:03","4429","1","0.0582082330219402","0.13648050450633","0.0956925541297104","0.125557455026406","0.163848772019625","0.384175260217093","0.0360372210788948","0.13648050450633"
"2021/01/03 00:03","4430","1","0.0792747936556328","0.0443622203614447","0.0696208320947212","0.0696208320947212","0.311368974914294","0.132797265903815","0.292955080975371","0.311368974914294"
"2021/01/03 00:03","4431","1","0.0979655561911749","0.0979655561911749","0.283150087200843","0.120762055471482","0.21250641142494","0.11891871069138","0.0687316228290051","0.0979655561911749"
"2021/01/03 00:03","4432","1","0.0649324741177669","0.152246793389119","0.0728050949290985","0.095526998055279","0.125825093569583","0.295021363102708","0.193642182836445","0.0728050949290985"
"2021/01/03 00:03","4433","1","0.0609263089861165","0.142853561368191","0.0842128107284895","0.110494973113135","0.11436776120739","0.268157422730229","0.218987161866449","0.0842128107284895"
"2021/01/03 00:03","4434","1","0.12037634231511","0.0513398906983214","0.149632537117841","0.0837344542793655","0.275920628442282","0.275920628442282","0.0430755187047988","0.12037634231511"
"2021/01/03 00:03","4435","1","0.139396183791518","0.0594517552368041","0.235118301158438","0.131572337259033","0.150319288675388","0.150319288675388","0.133822845203431","0.150319288675388"
"2021/01/03 00:03","4436","1","0.0838977665911455","0.0838977665911455","0.303738582400976","0.129542942752895","0.169680859439695","0.0949535070413674","0.134288575182776","0.169680859439695"
"2021/01/03 00:03","4437","1","0.108426802121695","0.0405990509974863","0.311766479327097","0.0497877440620462","0.250612291542565","0.209215912330102","0.0295917196190082","0.311766479327097"
"2021/01/03 00:03","4438","1","0.0409621713513373","0.0960437642832766","0.115244507813636","0.270213125384861","0.132191174841222","0.173447011013173","0.171898245312493","0.270213125384861"
"2021/01/03 00:03","4439","1","0.0664769648688337","0.0506648574371936","0.138161809623567","0.246893614876773","0.143630362198654","0.256665857416775","0.0975065335782038","0.0664769648688337"
"2021/01/03 00:03","4440","1","0.135061819437334","0.0755806722414714","0.0907718065743448","0.0907718065743448","0.355310830013815","0.151538241036498","0.100964824122192","0.0907718065743448"
"2021/01/03 00:03","4441","1","0.123007828070394","0.0688352517036644","0.156214666282972","0.156214666282972","0.247179252722098","0.105420679625123","0.143127655312776","0.247179252722098"
"2021/01/03 00:03","4442","1","0.155335351860362","0.0297146753865029","0.147530995410204","0.176722126063577","0.337184375430722","0.151235703162427","0.00227677268620498","0.155335351860362"
"2021/01/03 00:03","4443","1","0.0887983253355511","0.0496915941954404","0.0612089888921592","0.0612089888921592","0.365750336798759","0.155990636972241","0.21735112891369","0.365750336798759"
"2021/01/03 00:03","4444","1","0.109813984399612","0.0468350993874283","0.177647235611967","0.0994114957530337","0.214871419326428","0.214871419326428","0.136549346195102","0.214871419326428"
"2021/01/03 00:03","4445","1","0.0997527179016379","0.0997527179016379","0.296798029589171","0.126582832685659","0.23776710173086","0.133054607590732","0.00629199260030308","0.0997527179016379"
"2021/01/03 00:03","4446","1","0.0825015216278033","0.0351864745294305","0.286129386880527","0.160118170320549","0.214164526252211","0.214164526252211","0.00773539413726742","0.214164526252211"
"2021/01/03 00:03","4447","1","0.068619812166415","0.122622840017011","0.157601955044361","0.281632938208938","0.208491126401011","0.158899751468338","0.00213157669392499","0.157601955044361"
"2021/01/03 00:03","4448","1","0.0556293510681728","0.130433815028919","0.124664998943107","0.292301295997479","0.144487245599777","0.1895805896945","0.0629027036680453","0.144487245599777"
"2021/01/03 00:03","4449","1","0.182280026350056","0.0817571926999931","0.326314439426375","0.0624218989776382","0.156990682375341","0.18805354823508","0.00218221193551631","0.326314439426375"
"2021/01/03 00:03","4450","1","0.134852590422506","0.0754635875638105","0.0898029916679675","0.0898029916679675","0.37108955890207","0.158267787730656","0.0807204920450224","0.37108955890207"
"2021/01/03 00:03","4451","1","0.128281347460723","0.128281347460723","0.276623808414199","0.117978631144666","0.208457773873754","0.116653090777066","0.023724000868871","0.128281347460723"
"2021/01/03 00:03","4452","1","0.104433828643538","0.104433828643538","0.26636824609064","0.113604686575366","0.255517446728801","0.142987710913724","0.0126542524043929","0.142987710913724"
"2021/01/03 00:03","4453","1","0.0940471563894686","0.0401106283565587","0.264744729330657","0.148151303592364","0.193470644435992","0.193470644435992","0.066004893458967","0.193470644435992"
"2021/01/03 00:03","4454","1","0.124693800472836","0.124693800472836","0.282016179309768","0.120278449589545","0.220439182292062","0.123357893854856","0.00452069400809782","0.282016179309768"
"2021/01/03 00:03","4455","1","0.181936104221737","0.077594812445551","0.114337468412761","0.0639833134265902","0.27721592970501","0.27721592970501","0.00771644208334193","0.27721592970501"
"2021/01/03 00:03","4456","1","0.118124221659949","0.0986123491818919","0.24134205926273","0.0903674956755497","0.338008991622016","0.0539785585732935","0.05956632402457","0.0986123491818919"
"2021/01/03 00:03","4457","1","0.137668311679179","0.0770392668069195","0.0612845726355671","0.0612845726355671","0.212315179352976","0.0905513316980732","0.359856765191718","0.212315179352976"
"2021/01/03 00:03","4458","1","0.0958806098546022","0.224810706767174","0.168698847974163","0.221348444611597","0.0859010476544121","0.201411685475446","0.00194865766260669","0.0958806098546022"
"2021/01/03 00:03","4459","1","0.0573496510128433","0.1344673922767","0.128405922768386","0.301072618274199","0.124642646940961","0.163542646342669","0.0905191223842412","0.1344673922767"
"2021/01/03 00:03","4460","1","0.0836290096073038","0.0637371435011798","0.151610168357478","0.27092568213922","0.15118834219082","0.270171883477929","0.00873777072606985","0.151610168357478"
"2021/01/03 00:03","4461","1","0.0903943512102646","0.0903943512102646","0.218485227862158","0.0931828256442469","0.250470572703951","0.14016347729163","0.116909194077485","0.14016347729163"
"2021/01/03 00:03","4462","1","0.122378101916921","0.0684828565841123","0.226218993185378","0.226218993185378","0.242425770061773","0.103393343725693","0.010881941340745","0.0684828565841123"
"2021/01/03 00:03","4463","1","0.0950823066240386","0.053208113757485","0.176488034275061","0.176488034275061","0.115737458431134","0.0493614305874294","0.33363462204979","0.115737458431134"
"2021/01/03 00:03","4464","1","0.1523023054649","0.0852284581898738","0.108646981741482","0.108646981741482","0.344304090451161","0.146843923239299","0.0540272591718021","0.344304090451161"
"2021/01/03 00:03","4465","1","0.102631978941919","0.0437720110089203","0.208781113218974","0.116834031661585","0.212784273998218","0.212784273998218","0.102412317172166","0.212784273998218"
"2021/01/03 00:03","4466","1","0.180108497899627","0.0768153477516408","0.103282215808155","0.0577967876775935","0.23452842231381","0.23452842231381","0.112940306235365","0.23452842231381"
"2021/01/03 00:03","4467","1","0.108265497591397","0.108265497591397","0.264613798220173","0.112856423584704","0.24721755810054","0.138343088438871","0.0204381364729177","0.24721755810054"
"2021/01/03 00:03","4468","1","0.0772891431399473","0.138114837903043","0.100024546020451","0.0762328631330468","0.177491603979954","0.317175519315236","0.113671486508322","0.138114837903043"
"2021/01/03 00:03","4469","1","0.11474886969286","0.11474886969286","0.272753296028449","0.116327877524733","0.186219558218403","0.104208572439579","0.0909929564031165","0.116327877524733"
"2021/01/03 00:03","4470","1","0.243160883280166","0.103706865731407","0.238007587216054","0.13318918340728","0.133811555990322","0.133811555990322","0.0143123683844487","0.133811555990322"
"2021/01/03 00:03","4471","1","0.103189099137827","0.0440096199062639","0.263867500391896","0.147660405771074","0.216098402536823","0.216098402536823","0.00907656971929358","0.263867500391896"
"2021/01/03 00:03","4472","1","0.200143051136607","0.0853599816356289","0.205109011860992","0.114779121618678","0.150084485116846","0.150084485116846","0.0944398635144028","0.150084485116846"
"2021/01/03 00:03","4473","1","0.125618736065544","0.0702963173272149","0.156322907694017","0.156322907694017","0.305937159865733","0.130480624730613","0.0550213466228604","0.305937159865733"
"2021/01/03 00:03","4474","1","0.0845960124474328","0.0360797640884947","0.262285054302475","0.146774868024562","0.217954759980581","0.217954759980581","0.0343547811758736","0.0845960124474328"
"2021/01/03 00:03","4475","1","0.0758690056314227","0.042456339414082","0.22753082028973","0.22753082028973","0.171884770505788","0.0733079703267039","0.181420273542543","0.0758690056314227"
"2021/01/03 00:03","4476","1","0.132597261365991","0.0742015041198942","0.232858490459554","0.232858490459554","0.17628856792254","0.0751861672687723","0.0760095184036937","0.132597261365991"
"2021/01/03 00:03","4477","1","0.11466690358721","0.0489048444541695","0.221040938164097","0.123694636788744","0.22760158279798","0.22760158279798","0.0364895114098186","0.221040938164097"
"2021/01/03 00:03","4478","1","0.074898126609392","0.133842117995368","0.0608886665920894","0.0464057830936761","0.153046822501923","0.273492967093116","0.257425516114435","0.0608886665920894"
"2021/01/03 00:03","4479","1","0.186408524809924","0.0697983252944249","0.410327575683621","0.0655275203537906","0.145442462998076","0.121418137156738","0.00107745370342519","0.410327575683621"
"2021/01/03 00:03","4480","1","0.107619228378813","0.060223782419525","0.108397705000564","0.108397705000564","0.386116519850353","0.16467670926603","0.0645683500841499","0.386116519850353"
"2021/01/03 00:03","4481","1","0.142120457661318","0.0795306902724784","0.107513421735134","0.107513421735134","0.322599557724329","0.137587051694417","0.10313539917719","0.322599557724329"
"2021/01/03 00:03","4482","1","0.0929691500834599","0.0929691500834599","0.309594319960868","0.13204038469623","0.227741379057631","0.127444207386544","0.0172414087318086","0.309594319960868"
"2021/01/03 00:03","4483","1","0.173839546184868","0.173839546184868","0.251925184248679","0.107444795004859","0.130558647053211","0.0730606943718623","0.0893315869516526","0.130558647053211"
"2021/01/03 00:03","4484","1","0.164169965421614","0.0700176456485911","0.317053217133187","0.177423163608172","0.120615563433891","0.120615563433891","0.0301048813206535","0.177423163608172"
"2021/01/03 00:03","4485","1","0.112393259867916","0.0479351471050849","0.242930137349296","0.135943845307755","0.214278532044194","0.214278532044194","0.0322405462815598","0.135943845307755"
"2021/01/03 00:03","4486","1","0.102618392593212","0.0574253118227302","0.145915808930605","0.145915808930605","0.246056892490224","0.104941998760425","0.197125786472199","0.145915808930605"
"2021/01/03 00:03","4487","1","0.124830567153089","0.0467412342956054","0.150178537808061","0.023982856079134","0.276496295418128","0.23082437156508","0.146946137680903","0.276496295418128"
"2021/01/03 00:03","4488","1","0.0930792819282897","0.0396978348782808","0.222039945044571","0.124253681616621","0.208080792557979","0.208080792557979","0.104767671416279","0.0930792819282897"
"2021/01/03 00:03","4489","1","0.112699644904244","0.112699644904244","0.300696827083837","0.128245649759027","0.219840619882878","0.123022937984625","0.0027946754811462","0.112699644904244"
"2021/01/03 00:03","4490","1","0.102339286718189","0.0436471792813107","0.256925313110639","0.143775553754942","0.201712397150802","0.201712397150802","0.0498878728333152","0.256925313110639"
"2021/01/03 00:03","4491","1","0.111003180437851","0.0621174439481529","0.118381705652472","0.118381705652472","0.341761424332772","0.145759489221037","0.102595050755242","0.111003180437851"
"2021/01/03 00:03","4492","1","0.0866871275022991","0.0485101666673894","0.148238721939245","0.148238721939245","0.302982258544232","0.129220374519047","0.136122628888543","0.302982258544232"
"2021/01/03 00:03","4493","1","0.169977467329274","0.0724945153344059","0.262286143325388","0.146775477442414","0.160249113046103","0.160249113046103","0.027968170476312","0.160249113046103"
"2021/01/03 00:03","4494","1","0.0975996916004156","0.0546168438456609","0.0828490312714482","0.0828490312714482","0.398491926619718","0.169954756585521","0.113638718805788","0.398491926619718"
"2021/01/03 00:03","4495","1","0.0713330090537432","0.0399179931067816","0.123289715523851","0.123289715523851","0.295204315781834","0.125903121945995","0.221062129063944","0.123289715523851"
"2021/01/03 00:03","4496","1","0.086771564566368","0.0370076258746773","0.120460931445914","0.067410006880148","0.238998073779203","0.238998073779203","0.210353723674487","0.238998073779203"
"2021/01/03 00:03","4497","1","0.0789583226884183","0.0789583226884183","0.293932773918604","0.125360815883017","0.256993028538518","0.143813447347532","0.0219832889354922","0.256993028538518"
